Date,Point,Count
12.02.2016,Самара-2,259
20.12.2015,Долгопрудный-1,282
20.08.2014,Таганрог-1,98
29.05.2016,Таганрог-1,283
28.11.2014,Сыктывкар-1,266
23.11.2015,Сыктывкар-3,68
09.06.2016,Смоленск-3,76
28.03.2016,Королев-1,53
30.06.2013,Сыктывкар-1,364
28.07.2016,Комсомольск-на-Амуре-1,197
27.11.2015,Самара-4,306
12.05.2014,Сыктывкар-2,17
28.09.2016,Альметьевск-1,49
05.07.2015,Абакан-1,38
18.10.2016,Вологда-2,29
11.06.2016,Реутов-1,155
19.05.2016,Калининград-1,94
20.08.2016,Зеленоград-1,142
07.01.2016,Ульяновск-2,190
24.08.2015,Махачкала-1,139
30.08.2016,Самара-3,316
06.08.2015,Астрахань-1,18
29.04.2016,Октябрьский-1,114
26.11.2013,Самара-1,37
08.02.2015,Челябинск-1,71
28.04.2014,Ухта-1,123
26.12.2014,Энгельс-1,56
17.02.2016,Шахты-1,26
06.07.2016,Калуга-1,99
24.08.2015,Смоленск-2,137
16.08.2016,Зеленоград-1,94
07.12.2015,Абакан-1,55
09.12.2014,Ухта-1,124
15.10.2016,Домодедово-1,142
03.06.2015,Нижнекамск-1,43
11.07.2016,Новороссийск-1,125
23.12.2015,Сарапул-1,41
11.11.2015,Таганрог-1,116
03.10.2016,Салават-1,41
22.12.2011,Сыктывкар-1,94
14.12.2013,Сыктывкар-3,214
07.12.2014,Смоленск-1,267
26.06.2016,Химки-1,126
25.12.2014,Ухта-1,224
21.01.2016,Смоленск-1,170
09.03.2016,Тюмень-1,113
22.12.2015,Всеволожск-1,23
18.06.2016,Саратов-1,150
06.03.2016,Одинцово-1,186
03.05.2016,Сочи-1,52
14.07.2016,Ульяновск-1,86
26.02.2016,Долгопрудный-1,272
18.08.2016,Колпино-1,82
16.02.2013,Смоленск-1,171
18.07.2015,Смоленск-3,81
06.10.2016,Ухта-1,176
29.08.2015,Октябрьский-1,88
14.01.2016,Гатчина-2,39
01.10.2016,Ульяновск-1,183
21.07.2013,Самара-1,81
12.07.2016,Сарапул-1,79
28.06.2015,Таганрог-1,209
30.07.2016,Ухта-2,74
08.05.2016,Колпино-1,103
15.05.2015,Новороссийск-1,31
18.10.2015,Ульяновск-1,119
22.10.2015,Таганрог-1,155
07.08.2015,Махачкала-1,169
27.10.2014,Смоленск-1,139
14.05.2014,Самара-1,95
18.08.2016,Сыктывкар-6,4
08.05.2016,Сыктывкар-1,250
22.05.2016,Смоленск-2,173
29.04.2016,Балашиха-1,132
22.10.2015,Балашиха-1,33
30.01.2016,Смоленск-3,100
19.04.2013,Ухта-1,147
17.12.2015,Зеленоград-1,32
20.01.2016,Бугульма-1,61
21.12.2015,Сургут-1,66
14.05.2015,Альметьевск-1,49
26.11.2013,Сыктывкар-2,23
24.07.2016,Лобня-1,149
20.12.2013,Сыктывкар-3,182
09.03.2016,Муром-1,52
09.02.2016,Новочебоксарск-1,38
13.04.2015,Белгород-1,33
20.06.2016,Казань-1,130
02.09.2015,Одинцово-1,16
08.12.2015,Калуга-1,96
08.12.2014,Самара-3,94
07.08.2016,Сочи-1,209
18.05.2015,Смоленск-2,120
07.07.2015,Королев-1,64
08.10.2015,Ростов-на-Дону-2,92
05.01.2014,Смоленск-1,142
13.03.2016,Домодедово-1,95
10.07.2016,Астрахань-1,64
26.11.2014,Самара-1,64
21.02.2016,Всеволожск-1,80
05.07.2016,Ульяновск-1,148
30.06.2016,Зеленоград-1,182
27.01.2014,Сыктывкар-3,92
25.06.2015,Муром-1,29
08.10.2015,Саратов-1,86
25.04.2016,Челябинск-2,79
14.06.2015,Химки-1,64
02.09.2015,Белгород-1,56
04.08.2016,Муром-1,64
09.04.2016,Волжский-1,114
11.08.2016,Лениногорск-1,34
10.04.2016,Щелково-1,41
25.01.2015,Долгопрудный-1,205
10.08.2016,Лобня-1,122
19.08.2016,Зеленоград-1,135
17.01.2015,Сыктывкар-4,78
19.10.2016,Махачкала-2,35
16.12.2014,Сыктывкар-2,57
04.05.2014,Самара-2,176
02.03.2014,Ухта-1,181
19.07.2016,Белгород-1,76
04.05.2013,Самара-1,55
27.07.2013,Челябинск-1,56
04.01.2016,Химки-1,195
03.01.2016,Самара-2,303
18.07.2016,Благовещенск-1,31
12.08.2016,Вельск-1,55
04.03.2015,Самара-3,114
26.02.2013,Сыктывкар-1,278
18.10.2016,Москва 1-1,58
02.05.2013,Самара-1,56
02.09.2015,Ростов-на-Дону-2,52
16.07.2015,Муром-1,38
07.10.2015,Альметьевск-1,63
31.12.2015,Абакан-1,96
03.06.2014,Красноярск-1,9
12.04.2013,Челябинск-1,140
07.09.2015,Гатчина-1,36
18.01.2014,Самара-2,225
09.11.2012,Смоленск-1,102
06.09.2015,Нижнекамск-1,61
02.03.2016,Сыктывкар-3,85
20.11.2015,Ростов-на-Дону-2,174
05.10.2015,Ухта-1,124
06.02.2016,Ангарск-1,65
08.11.2015,Вологда-1,41
01.03.2015,Альметьевск-1,80
22.02.2015,Тюмень-1,22
23.07.2016,Ангарск-1,100
22.06.2015,Смоленск-3,58
19.07.2015,Октябрьский-1,81
21.04.2015,Энгельс-1,45
21.03.2015,Ульяновск-2,147
23.09.2016,Петрозаводск-1,79
07.06.2016,Абинск-1,66
05.08.2014,Сыктывкар-3,86
13.10.2016,Сарапул-1,54
10.12.2015,Энгельс-1,59
07.08.2016,Сыктывкар-5,24
29.05.2016,Комсомольск-на-Амуре-1,164
12.10.2015,Долгопрудный-1,199
19.10.2015,Домодедово-1,31
09.03.2016,Белгород-1,51
26.04.2016,Абинск-1,45
07.03.2016,Волжский-1,134
12.05.2015,Ухта-1,155
07.12.2015,Смоленск-1,97
09.10.2016,Тюмень-1,179
29.06.2016,Нижневартовск-1,46
07.01.2015,Смоленск-3,129
05.05.2015,Долгопрудный-1,146
10.08.2016,Всеволожск-1,66
06.05.2016,Долгопрудный-1,234
24.07.2015,Октябрьский-1,104
05.12.2015,Муром-1,77
05.02.2013,Сыктывкар-2,17
13.07.2016,Ульяновск-2,159
22.02.2015,Октябрьский-1,94
25.08.2016,Москва 1-5,92
22.06.2016,Майкоп-1,99
20.01.2015,Майкоп-1,63
04.02.2016,Салават-1,13
23.07.2016,Уссурийск-1,212
30.10.2015,Самара-1,300
08.09.2016,Обнинск-1,37
04.08.2016,Абакан-1,52
26.06.2013,Смоленск-2,3
11.07.2016,Абакан-1,64
18.11.2015,Сарапул-1,63
21.06.2016,Калининград-2,99
30.03.2014,Самара-1,112
07.08.2016,Ухта-2,72
29.12.2015,Сыктывкар-5,46
03.09.2016,Чайковский-1,76
11.05.2015,Тюмень-1,82
17.06.2016,Тольятти-1,195
14.08.2015,Березники-1,57
13.10.2015,Калининград-1,74
22.11.2015,Гатчина-2,162
23.08.2016,Королев-1,86
24.04.2016,Нефтекамск-1,75
17.06.2015,Сарапул-1,55
21.05.2015,Челябинск-1,92
13.03.2016,Щелково-1,58
22.04.2016,Всеволожск-1,56
17.06.2014,Смоленск-1,178
13.02.2014,Самара-1,93
07.03.2016,Смоленск-1,230
11.04.2016,Самара-2,194
15.03.2016,Всеволожск-1,31
06.08.2016,Сыктывкар-3,133
24.05.2016,Самара-1,236
11.06.2016,Абакан-1,73
01.10.2016,Салават-1,56
18.10.2015,Вологда-1,38
20.05.2014,Сыктывкар-2,25
15.10.2016,Сыктывкар-6,10
08.12.2014,Челябинск-1,61
26.07.2016,Ульяновск-1,75
20.06.2015,Астрахань-1,23
04.10.2016,Тольятти-1,188
20.05.2014,Сыктывкар-4,36
01.05.2014,Белгород-1,109
16.05.2016,Нижнекамск-1,57
11.03.2016,Нижневартовск-1,69
23.08.2015,Сыктывкар-5,34
07.03.2015,Абакан-1,81
15.08.2016,Ростов-на-Дону-3,79
15.09.2013,Сыктывкар-1,356
21.06.2015,Самара-2,224
19.08.2016,Ухта-2,65
26.07.2016,Ухта-1,191
12.02.2016,Майкоп-1,107
24.09.2015,Калининград-1,77
21.01.2016,Астрахань-1,37
18.01.2014,Сыктывкар-1,336
05.10.2016,Самара-5,154
24.12.2014,Сарапул-1,62
26.02.2016,Одинцово-1,107
07.06.2016,Абакан-1,45
12.02.2016,Салават-1,27
19.08.2016,Тобольск-1,65
03.04.2016,Сыктывкар-1,216
28.07.2016,Зеленоград-1,166
29.05.2013,Смоленск-2,25
01.01.2016,Ухта-1,302
12.02.2015,Альметьевск-1,56
13.07.2016,Тюмень-2,106
27.11.2015,Ачинск-1,79
13.06.2015,Астрахань-1,38
05.07.2015,Альметьевск-1,78
24.09.2015,Королев-1,105
17.01.2012,Сыктывкар-1,99
27.08.2015,Мытищи-1,38
04.10.2016,Нижний Тагил-1,78
13.06.2014,Ухта-1,181
05.06.2016,Муром-1,63
21.04.2015,Сыктывкар-2,82
22.07.2015,Ростов-на-Дону-1,62
01.06.2016,Смоленск-3,72
14.07.2016,Салават-1,31
13.10.2016,Долгопрудный-1,178
21.02.2016,Железнодорожный-1,202
20.03.2015,Тюмень-1,58
17.12.2013,Сыктывкар-1,181
16.06.2016,Нижний Новгород-1,81
24.06.2016,Ленинск-Кузнецкий-1,62
03.11.2014,Таганрог-1,147
14.06.2016,Самара-3,303
05.02.2014,Самара-2,105
30.09.2016,Уфа-1,128
31.03.2015,Ростов-на-Дону-1,87
03.05.2016,Выборг-1,58
24.02.2016,Сыктывкар-6,2
19.11.2015,Колпино-1,60
15.10.2015,Химки-1,82
21.09.2016,Калуга-1,109
15.05.2014,Сыктывкар-4,28
22.09.2015,Самара-4,148
02.01.2014,Самара-1,94
25.11.2014,Ухта-1,140
18.08.2016,Новороссийск-1,193
03.09.2016,Сочи-1,172
15.08.2016,Петрозаводск-1,37
31.07.2015,Смоленск-1,171
08.06.2015,Энгельс-1,36
03.09.2015,Сыктывкар-4,33
16.05.2014,Сыктывкар-4,43
11.02.2016,Ростов-на-Дону-1,114
14.10.2015,Самара-3,168
11.10.2016,Новороссийск-1,143
23.06.2016,Тверь-1,35
27.08.2016,Пушкино-1,138
11.09.2016,Радужный-1,36
30.09.2016,Нижнекамск-1,96
23.02.2015,Майкоп-1,80
23.02.2016,Сыктывкар-5,69
31.05.2016,Ленинск-Кузнецкий-1,64
12.01.2016,Самара-3,177
13.04.2016,Москва 1-1,68
13.10.2016,Сыктывкар-2,84
01.10.2016,Ачинск-1,175
01.08.2016,Ухта-2,48
08.09.2016,Тюмень-2,107
01.01.2016,Калининград-1,73
22.02.2016,Сыктывкар-5,51
31.12.2014,Королев-1,21
11.10.2015,Чайковский-1,77
09.11.2015,Нахабино-1,12
28.01.2016,Таганрог-1,198
27.08.2016,Самара-5,202
06.09.2016,Реутов-1,83
12.01.2016,Самара-1,171
29.01.2016,Самара-3,428
26.04.2013,Смоленск-2,15
04.10.2016,Северск-1,47
01.05.2015,Тюмень-1,84
22.01.2016,Таганрог-1,241
11.03.2014,Сыктывкар-4,30
01.09.2016,Выборг-1,151
19.11.2015,Химки-1,100
28.02.2016,Самара-4,298
05.03.2016,Салават-1,23
03.06.2013,Самара-1,60
15.08.2015,Майкоп-1,93
21.08.2016,Сыктывкар-3,150
16.08.2016,Сыктывкар-6,8
21.10.2015,Сарапул-1,69
06.07.2014,Смоленск-1,173
05.06.2014,Энгельс-1,39
03.07.2012,Сыктывкар-1,180
14.05.2016,Вологда-1,65
21.08.2016,Вологда-1,75
10.11.2015,Смоленск-1,91
03.10.2016,Якутск-1,72
03.06.2016,Тобольск-1,56
06.07.2015,Ульяновск-2,122
04.10.2016,Всеволожск-1,53
19.08.2016,Тверь-1,119
10.06.2014,Самара-2,135
14.09.2015,Сыктывкар-3,62
08.08.2016,Долгопрудный-1,157
04.06.2013,Белгород-1,46
02.04.2016,Нахабино-1,70
27.10.2015,Челябинск-1,100
16.01.2016,Таганрог-1,281
17.04.2015,Нижнекамск-1,46
25.08.2016,Якутск-1,59
20.11.2015,Щелково-1,18
11.07.2016,Ачинск-1,105
03.03.2015,Ухта-1,93
01.07.2015,Смоленск-1,112
04.01.2016,Всеволожск-1,66
19.09.2016,Абинск-1,58
03.03.2015,Смоленск-3,76
17.08.2016,Реутов-1,86
12.10.2016,Москва 1-1,70
21.08.2015,Энгельс-1,66
26.01.2014,Самара-2,184
22.01.2015,Смоленск-2,149
20.07.2016,Астрахань-1,53
06.04.2013,Сарапул-1,58
13.02.2014,Самара-2,113
26.06.2016,Челябинск-2,145
11.07.2016,Нефтекамск-1,48
06.09.2016,Ульяновск-2,161
19.05.2016,Одинцово-1,131
04.08.2013,Самара-1,65
05.09.2016,Радужный-1,20
21.02.2014,Сыктывкар-4,63
09.11.2015,Волжский-1,83
16.02.2016,Ростов-на-Дону-1,113
16.10.2016,Ленинск-Кузнецкий-1,72
08.05.2016,Мытищи-1,117
20.11.2015,Колпино-1,112
25.09.2016,Радужный-1,33
18.03.2015,Октябрьский-1,66
12.06.2016,Тольятти-1,252
02.11.2013,Челябинск-1,71
30.07.2013,Сарапул-1,80
10.12.2014,Таганрог-1,85
31.08.2016,Самара-4,325
05.06.2015,Сыктывкар-2,113
12.02.2016,Челябинск-2,123
16.08.2016,Новороссийск-1,148
26.05.2015,Астрахань-1,29
28.03.2014,Ухта-1,281
16.08.2013,Ухта-1,193
21.02.2016,Челябинск-1,226
17.05.2015,Самара-2,296
13.07.2016,Выборг-1,20
04.02.2013,Смоленск-1,66
03.05.2016,Всеволожск-1,63
05.04.2016,Пушкино-1,26
29.09.2016,Электросталь-1,60
27.06.2016,Смоленск-3,44
15.04.2016,Калуга-1,106
01.10.2016,Ульяновск-2,355
29.04.2016,Нижневартовск-1,79
02.02.2016,Ачинск-1,62
30.01.2015,Сыктывкар-4,42
05.09.2015,Самара-3,227
06.07.2015,Бугульма-1,39
01.03.2016,Реутов-1,68
15.05.2016,Комсомольск-на-Амуре-1,162
06.08.2016,Березники-1,95
15.09.2016,Сыктывкар-1,204
07.01.2013,Белгород-1,46
05.05.2014,Сарапул-1,54
29.04.2016,Смоленск-3,68
06.08.2016,Тольятти-1,251
15.04.2016,Комсомольск-на-Амуре-1,144
28.07.2016,Челябинск-2,124
15.07.2016,Нефтекамск-1,66
27.06.2016,Энгельс-1,61
19.05.2016,Тольятти-1,126
06.09.2016,Долгопрудный-1,134
14.06.2016,Тольятти-1,152
30.01.2016,Сыктывкар-6,8
01.06.2014,Абакан-1,66
17.07.2016,Челябинск-2,141
14.10.2014,Белгород-1,56
20.01.2016,Сыктывкар-4,24
02.03.2016,Уссурийск-1,101
10.09.2016,Таганрог-1,306
18.09.2015,Астрахань-1,45
08.03.2016,Сыктывкар-5,56
07.09.2015,Челябинск-1,81
15.10.2016,Зеленоград-1,270
18.12.2014,Сыктывкар-1,162
27.06.2016,Благовещенск-1,29
30.05.2016,Балаково-1,57
15.01.2016,Альметьевск-1,96
02.01.2016,Сыктывкар-2,167
20.07.2016,Ангарск-1,74
02.10.2016,Ижевск-1,81
11.10.2015,Энгельс-1,62
27.06.2016,Петрозаводск-1,53
09.05.2015,Октябрьский-1,130
06.12.2015,Долгопрудный-1,259
14.05.2015,Тюмень-1,69
07.04.2016,Ульяновск-1,90
03.05.2015,Нижнекамск-1,51
24.05.2016,Новокуйбышевск-1,173
30.05.2016,Сыктывкар-6,5
15.02.2015,Белгород-1,91
06.03.2015,Сыктывкар-4,32
01.06.2014,Смоленск-1,216
01.05.2015,Белгород-1,97
27.04.2016,Ростов-на-Дону-2,91
22.07.2016,Нижний Новгород-1,122
30.10.2014,Ухта-1,162
16.03.2016,Тюмень-1,118
04.07.2015,Ачинск-1,47
21.03.2016,Смоленск-1,123
10.11.2012,Самара-1,45
23.06.2016,Тольятти-1,164
17.08.2015,Ростов-на-Дону-2,45
03.12.2015,Гатчина-1,50
29.01.2016,Новороссийск-1,123
03.03.2015,Тюмень-1,90
10.10.2016,Железнодорожный-1,78
14.09.2016,Колпино-1,65
10.08.2015,Ачинск-1,76
10.11.2015,Ангарск-1,27
13.10.2016,Благовещенск-1,67
04.03.2014,Самара-2,122
17.04.2016,Ульяновск-2,204
30.03.2015,Альметьевск-1,64
01.07.2016,Ангарск-1,71
27.03.2016,Тверь-1,44
05.10.2016,Нефтеюганск-1,135
31.08.2016,Щелково-1,34
27.01.2016,Новочебоксарск-1,39
10.04.2016,Уссурийск-1,193
01.02.2016,Салават-1,12
25.01.2015,Челябинск-1,75
28.09.2016,Москва 1-3,31
09.08.2016,Салават-1,31
17.06.2016,Нахабино-1,57
05.10.2015,Сыктывкар-2,84
01.06.2015,Майкоп-1,72
05.07.2016,Ухта-1,205
26.12.2015,Волжский-1,155
09.01.2016,Одинцово-1,136
14.05.2016,Самара-1,408
01.10.2015,Колпино-1,64
08.01.2015,Майкоп-1,67
23.12.2013,Сыктывкар-1,199
02.10.2016,Ачинск-1,116
15.10.2016,Смоленск-3,146
25.03.2015,Самара-2,130
13.06.2016,Щелково-1,34
01.08.2016,Абинск-1,64
14.01.2013,Челябинск-1,61
10.05.2015,Долгопрудный-1,191
26.06.2016,Бугульма-1,92
15.12.2014,Королев-1,12
05.09.2015,Тюмень-1,126
07.10.2016,Нижний Новгород-1,195
02.10.2016,Махачкала-2,34
09.07.2016,Самара-1,391
30.05.2016,Тверь-1,43
21.09.2016,Щелково-1,58
26.04.2016,Нефтекамск-1,29
16.06.2016,Самара-1,219
25.05.2016,Железнодорожный-1,104
16.10.2015,Сыктывкар-4,37
13.11.2015,Сарапул-1,67
05.06.2016,Тюмень-2,113
10.05.2015,Ухта-1,248
09.11.2015,Бугульма-1,89
24.07.2016,Челябинск-1,129
03.05.2016,Таганрог-1,188
17.03.2016,Зеленоград-1,66
29.07.2016,Зеленоград-1,116
19.04.2015,Челябинск-1,126
14.04.2016,Нижневартовск-1,44
18.06.2016,Майкоп-1,109
12.05.2015,Майкоп-1,98
10.08.2016,Электросталь-1,33
10.04.2015,Ростов-на-Дону-1,113
16.12.2012,Смоленск-1,86
21.01.2014,Белгород-1,70
04.11.2012,Сарапул-1,54
06.02.2015,Белгород-1,100
26.11.2014,Самара-2,115
21.07.2012,Ухта-1,13
12.03.2016,Москва 1-1,92
04.06.2015,Сарапул-1,41
09.06.2014,Энгельс-1,23
03.09.2016,Самара-5,229
28.01.2016,Сургут-1,161
11.06.2014,Таганрог-1,156
23.02.2016,Смоленск-2,274
14.11.2015,Ангарск-1,50
25.01.2016,Ульяновск-2,212
19.10.2016,Новороссийск-1,125
12.10.2016,Тверь-1,72
15.10.2015,Самара-4,200
17.02.2016,Комсомольск-на-Амуре-1,107
12.07.2015,Сыктывкар-1,192
27.10.2014,Долгопрудный-1,126
30.05.2016,Королев-1,105
25.08.2013,Смоленск-2,3
17.03.2016,Гатчина-1,64
18.06.2016,Тольятти-1,229
01.07.2015,Ухта-1,154
06.02.2016,Энгельс-1,95
31.07.2016,Новокуйбышевск-1,101
03.07.2015,Смоленск-1,126
30.05.2016,Абакан-1,68
04.03.2016,Балашиха-1,111
21.05.2016,Выборг-1,85
30.03.2015,Ульяновск-1,56
17.10.2016,Тюмень-2,92
28.05.2015,Новороссийск-1,23
02.06.2013,Смоленск-2,23
03.10.2016,Казань-1,114
06.07.2014,Ухта-1,193
31.12.2015,Долгопрудный-1,154
18.05.2015,Махачкала-1,74
30.03.2016,Пушкино-1,31
12.10.2016,Бугульма-1,68
08.01.2016,Белгород-1,115
07.09.2016,Самара-1,232
27.04.2016,Таганрог-1,133
15.09.2015,Самара-3,170
13.10.2016,Самара-2,223
11.09.2016,Сыктывкар-2,124
09.09.2016,Колпино-1,106
14.06.2013,Белгород-1,45
31.07.2016,Вельск-1,76
18.09.2014,Красноярск-1,18
19.05.2015,Бугульма-1,39
28.01.2013,Челябинск-1,42
07.08.2016,Петрозаводск-1,62
08.01.2014,Белгород-1,74
21.04.2016,Калининград-1,87
05.08.2015,Смоленск-1,125
20.04.2015,Самара-1,53
12.05.2016,Ухта-1,168
09.04.2016,Вельск-1,7
19.10.2013,Сыктывкар-2,68
28.11.2014,Сыктывкар-3,143
15.07.2016,Бугульма-1,136
21.08.2016,Абакан-1,78
09.04.2016,Химки-1,230
18.11.2015,Ростов-на-Дону-2,70
25.03.2015,Гатчина-1,38
18.10.2015,Реутов-1,76
12.07.2014,Октябрьский-1,89
07.04.2016,Самара-4,194
21.09.2016,Москва 1-1,88
20.10.2014,Сыктывкар-1,181
24.10.2014,Смоленск-1,255
13.03.2016,Смоленск-3,139
11.11.2014,Самара-1,64
03.04.2016,Всеволожск-1,43
01.11.2015,Саратов-1,112
16.06.2016,Сыктывкар-1,207
08.03.2016,Лобня-1,140
26.02.2016,Сыктывкар-1,245
05.12.2015,Нахабино-1,47
07.07.2016,Тюмень-1,154
22.09.2016,Таганрог-1,178
09.07.2012,Сыктывкар-1,213
19.09.2015,Смоленск-1,189
21.05.2016,Новокуйбышевск-1,182
09.09.2016,Северск-1,87
05.06.2016,Смоленск-3,98
17.08.2013,Самара-2,39
12.04.2016,Энгельс-1,31
06.06.2013,Смоленск-1,113
17.09.2016,Обнинск-1,149
02.09.2015,Березники-1,38
01.08.2016,Салават-1,26
12.07.2016,Нижний Новгород-1,88
11.10.2016,Зеленокумск-1,20
11.04.2016,Муром-1,43
10.06.2015,Колпино-1,29
26.06.2016,Муром-1,63
20.05.2015,Бугульма-1,56
06.04.2016,Гатчина-2,28
27.02.2016,Саратов-1,142
07.09.2014,Ульяновск-1,48
18.08.2016,Радужный-1,46
29.08.2014,Самара-2,248
08.09.2016,Махачкала-1,78
20.11.2012,Сыктывкар-2,20
26.08.2016,Смоленск-2,201
05.11.2015,Самара-2,141
11.07.2013,Белгород-1,51
10.04.2016,Ханты-Мансийск-1,42
20.05.2015,Ростов-на-Дону-1,70
27.02.2014,Смоленск-1,90
29.01.2016,Самара-4,348
08.09.2016,Нижний Новгород-1,136
31.07.2016,Новоалтайск-1,23
05.07.2015,Муром-1,59
12.12.2013,Самара-1,75
20.12.2015,Королев-1,137
07.12.2012,Ухта-1,118
15.08.2015,Ростов-на-Дону-1,90
15.09.2016,Раменское-1,32
06.06.2015,Челябинск-1,141
24.07.2016,Сочи-1,243
26.09.2015,Смоленск-1,188
18.12.2015,Балашиха-1,81
30.08.2014,Самара-1,168
31.12.2015,Смоленск-2,247
08.05.2016,Майкоп-1,98
16.07.2016,Тобольск-1,135
11.09.2015,Самара-1,216
26.08.2013,Смоленск-1,82
05.07.2016,Таганрог-1,230
25.10.2015,Сургут-1,61
14.08.2015,Бугульма-1,95
08.06.2015,Королев-1,58
19.10.2014,Самара-2,246
22.03.2015,Сыктывкар-3,141
16.10.2013,Челябинск-1,65
13.10.2015,Чайковский-1,33
19.08.2015,Гатчина-1,48
08.08.2016,Зеленокумск-1,44
16.03.2016,Ростов-на-Дону-1,143
06.09.2015,Челябинск-1,106
02.05.2016,Долгопрудный-1,213
05.04.2013,Белгород-1,41
11.12.2015,Ульяновск-1,91
27.08.2016,Раменское-1,72
30.07.2013,Челябинск-1,53
09.05.2015,Уссурийск-1,205
03.05.2015,Уссурийск-1,116
26.09.2016,Тюмень-2,103
16.08.2016,Сыктывкар-3,112
15.10.2013,Ухта-1,139
24.09.2016,Дмитров-1,14
28.06.2015,Колпино-1,41
05.08.2012,Ухта-1,44
10.04.2016,Сыктывкар-4,132
21.11.2014,Смоленск-1,276
03.03.2015,Махачкала-1,28
16.05.2016,Петрозаводск-1,39
15.10.2015,Нижнекамск-1,40
16.06.2016,Электросталь-1,6
09.07.2016,Ульяновск-2,242
12.06.2016,Уссурийск-1,229
08.12.2015,Щелково-1,11
05.06.2016,Лобня-1,124
02.09.2016,Новокуйбышевск-1,165
21.11.2015,Новороссийск-1,138
12.10.2016,Челябинск-2,91
09.04.2014,Сарапул-1,51
07.02.2014,Октябрьский-1,55
05.01.2012,Сыктывкар-1,119
22.01.2016,Нижнекамск-1,97
28.05.2014,Таганрог-1,110
23.08.2016,Сургут-1,167
08.04.2016,Тюмень-1,152
23.08.2014,Самара-1,120
09.06.2016,Вологда-1,55
20.08.2016,Балаково-1,86
12.01.2013,Самара-1,30
24.12.2015,Муром-1,41
22.10.2015,Сыктывкар-2,51
21.06.2016,Таганрог-1,255
05.11.2015,Одинцово-1,41
12.05.2015,Смоленск-2,104
23.09.2016,Калининград-2,114
25.12.2015,Сыктывкар-5,34
20.03.2016,Махачкала-1,123
01.08.2014,Долгопрудный-1,112
04.03.2016,Белгород-1,169
14.09.2016,Сыктывкар-2,72
02.05.2015,Бугульма-1,77
30.05.2015,Абакан-1,53
29.09.2013,Белгород-1,85
26.08.2016,Железнодорожный-1,161
04.05.2014,Смоленск-1,206
29.08.2016,Тюмень-2,111
07.08.2015,Волжский-1,94
04.04.2016,Тольятти-1,79
23.07.2015,Химки-1,83
07.07.2016,Калининград-1,120
07.03.2016,Лобня-1,92
17.02.2016,Ленинск-Кузнецкий-1,29
11.10.2016,Выборг-1,61
29.06.2014,Сыктывкар-3,132
06.11.2013,Сыктывкар-2,31
10.04.2015,Самара-3,146
28.09.2016,Обнинск-1,99
25.12.2015,Домодедово-1,129
10.09.2014,Сарапул-1,50
02.12.2014,Октябрьский-1,46
21.09.2016,Тюмень-1,112
06.02.2016,Таганрог-1,272
23.12.2015,Всеволожск-1,39
22.08.2016,Химки-1,137
21.09.2016,Ухта-2,23
29.04.2016,Калининград-1,88
16.05.2014,Энгельс-1,27
28.05.2015,Ачинск-1,31
11.03.2013,Белгород-1,42
26.08.2016,Сыктывкар-3,128
22.11.2015,Сарапул-1,79
18.02.2014,Сарапул-1,69
14.10.2016,Лобня-1,158
28.03.2016,Смоленск-3,65
25.09.2014,Смоленск-1,172
01.06.2015,Сарапул-1,94
18.10.2016,Электросталь-1,29
26.04.2016,Нижневартовск-1,47
30.05.2016,Волжский-1,106
08.06.2016,Белгород-1,77
20.08.2016,Саратов-1,133
03.05.2016,Нефтекамск-1,63
02.02.2016,Москва 1-1,58
19.03.2016,Долгопрудный-1,366
19.11.2015,Ачинск-1,78
12.10.2016,Смоленск-3,56
26.01.2015,Смоленск-1,86
17.01.2015,Смоленск-3,150
18.05.2013,Смоленск-2,17
06.06.2014,Сыктывкар-3,141
15.05.2016,Лобня-1,153
10.09.2016,Москва 1-1,179
19.03.2015,Самара-3,136
06.06.2013,Самара-1,63
01.12.2015,Одинцово-1,48
29.09.2016,Ижевск-1,67
30.05.2016,Октябрьский-1,84
12.07.2016,Абинск-1,67
23.02.2014,Сыктывкар-1,385
11.11.2015,Уссурийск-1,75
14.06.2016,Ханты-Мансийск-1,51
10.10.2016,Энгельс-1,63
19.05.2016,Абинск-1,69
31.05.2013,Самара-1,115
01.04.2016,Сыктывкар-2,79
07.09.2014,Сыктывкар-4,66
11.04.2015,Сыктывкар-1,210
12.01.2016,Смоленск-2,148
20.05.2015,Сыктывкар-3,62
24.06.2016,Абинск-1,72
18.12.2015,Сыктывкар-4,62
05.12.2015,Смоленск-2,198
06.08.2016,Ленинск-Кузнецкий-1,66
01.11.2015,Королев-1,112
29.04.2016,Новочебоксарск-1,35
16.05.2015,Сыктывкар-2,116
09.06.2013,Смоленск-1,97
31.03.2016,Салават-1,23
30.05.2015,Самара-3,180
01.02.2015,Челябинск-1,96
12.07.2016,Ростов-на-Дону-3,65
12.04.2015,Ухта-1,199
30.05.2015,Сыктывкар-1,207
28.01.2015,Сыктывкар-2,53
30.01.2015,Ульяновск-1,118
06.06.2013,Белгород-1,51
30.07.2016,Реутов-1,106
14.08.2015,Ульяновск-1,107
20.03.2016,Новороссийск-1,147
22.03.2014,Смоленск-1,182
03.09.2016,Нахабино-1,132
31.08.2014,Таганрог-1,150
22.09.2014,Абакан-1,48
11.11.2014,Сыктывкар-4,43
12.01.2016,Ачинск-1,34
25.01.2015,Ульяновск-1,110
02.07.2015,Муром-1,22
06.04.2015,Ульяновск-1,39
