25.08.2015,Долгопрудный-1,56.7887687683
30.11.2015,Калуга-1,136.478851318
26.05.2016,Мытищи-1,119.524230957
14.09.2014,Смоленск-1,86.7444458008
04.12.2015,Сыктывкар-3,358.310638428
31.01.2016,Таганрог-1,110.282188416
09.01.2015,Сарапул-1,76.0
05.02.2015,Самара-3,95.8204116821
28.08.2016,Петрозаводск-1,
19.06.2016,Абакан-1,38.1949653625
26.06.2014,Самара-2,15.5382823944
27.09.2016,Калининград-1,
10.02.2013,Челябинск-1,140.544204712
04.12.2014,Челябинск-1,95.3324432373
25.07.2016,Уфа-1,136.631622314
23.04.2016,Казань-1,46.7160720825
08.05.2015,Самара-3,28.6305732727
04.06.2014,Сарапул-1,110.577262878
09.05.2016,Калининград-2,239.0
19.06.2016,Самара-3,48.3999137878
28.04.2016,Королев-1,183.153594971
04.07.2016,Челябинск-1,64.4484405518
18.04.2015,Самара-1,78.3445205688
13.05.2016,Одинцово-1,66.0
11.10.2012,Смоленск-1,243.46321106
28.05.2016,Новороссийск-1,128.516815186
22.03.2016,Березники-1,41.4012947083
28.12.2014,Нижнекамск-1,49.6200294495
30.07.2014,Сыктывкар-1,94.5231399536
27.09.2016,Чайковский-1,
04.10.2015,Сыктывкар-4,143.537994385
30.04.2016,Петрозаводск-1,88.2647018433
28.05.2016,Смоленск-2,102.292205811
05.03.2014,Челябинск-1,192.0
11.05.2016,Нижнекамск-1,106.0
04.06.2014,Смоленск-1,88.4396820068
05.02.2015,Абакан-1,172.789825439
07.08.2013,Самара-2,79.6492843628
17.08.2014,Ульяновск-1,60.0
18.09.2016,Вологда-1,
11.03.2015,Челябинск-1,183.0
28.08.2016,Уфа-1,
18.05.2016,Самара-5,278.0
13.04.2014,Сыктывкар-4,230.264526367
24.01.2016,Ухта-1,34.2638168335
08.07.2016,Белгород-1,119.0
18.09.2016,Раменское-1,
16.05.2013,Челябинск-1,78.0
28.12.2013,Белгород-1,57.5837478638
07.05.2016,Казань-1,140.656921387
13.08.2016,Нижневартовск-1,84.6116333008
16.06.2013,Смоленск-2,133.0
11.05.2016,Белгород-1,101.0
04.10.2015,Астрахань-1,333.271881104
23.04.2016,Волжский-1,116.683685303
17.11.2013,Сыктывкар-3,155.375564575
04.04.2014,Смоленск-1,198.681274414
04.11.2015,Абакан-1,135.336471558
05.08.2016,Сарапул-1,55.8228111267
25.03.2016,Сыктывкар-1,124.0
26.08.2015,Реутов-1,55.849407196
16.04.2016,Сыктывкар-3,52.7919807434
24.10.2013,Сыктывкар-1,63.0
04.12.2015,Химки-1,90.4246444702
18.05.2016,Железнодорожный-1,83.455619812
05.03.2014,Белгород-1,198.579284668
28.10.2015,Уссурийск-1,154.18321228
11.02.2015,Долгопрудный-1,161.0
10.01.2016,Железнодорожный-1,43.688949585
25.07.2016,Новочебоксарск-1,25.6544570923
13.08.2016,Сыктывкар-1,42.7927742004
28.09.2015,Ульяновск-1,114.508666992
09.05.2016,Ростов-на-Дону-2,99.0
26.05.2016,Гатчина-2,89.7485733032
07.08.2014,Белгород-1,23.0
17.10.2012,Сыктывкар-1,420.0
30.09.2015,Королев-1,49.6102485657
01.04.2014,Сыктывкар-1,200.611862183
25.09.2015,Сыктывкар-2,58.6136131287
07.10.2014,Ульяновск-1,41.5441360474
05.03.2014,Сарапул-1,96.7552337646
04.09.2016,Калининград-1,
28.04.2016,Сочи-1,196.0
13.01.2014,Челябинск-1,104.0
28.04.2016,Вологда-1,237.544250488
02.12.2015,Гатчина-2,51.1668624878
16.04.2016,Москва 1-1,224.0
17.02.2015,Энгельс-1,27.2121505737
09.04.2015,Королев-1,87.3882598877
31.01.2015,Ухта-1,74.8263549805
18.09.2016,Королев-1,
18.04.2016,Бугульма-1,93.4840698242
24.01.2016,Челябинск-1,71.0
26.03.2016,Сочи-1,212.768066406
27.09.2016,Ульяновск-2,
23.04.2014,Октябрьский-1,69.0
04.05.2016,Сыктывкар-6,80.0
24.03.2016,Альметьевск-1,109.330299377
18.04.2015,Сыктывкар-1,41.4234886169
11.06.2015,Калининград-1,58.0
04.10.2015,Альметьевск-1,65.3830032349
04.11.2015,Уссурийск-1,99.3302764893
10.01.2016,Новороссийск-1,160.205657959
28.10.2014,Абакан-1,88.6582717896
24.01.2016,Долгопрудный-1,66.3978652954
05.03.2014,Сыктывкар-2,129.0
09.04.2012,Сыктывкар-1,178.0
21.07.2014,Сыктывкар-3,78.4942550659
10.02.2014,Ухта-1,53.3624687195
25.09.2015,Вологда-1,27.5118274689
06.07.2012,Сыктывкар-2,72.6924362183
13.05.2016,Ростов-на-Дону-2,69.2899398804
25.03.2016,Химки-1,71.3516387939
18.05.2016,Ачинск-1,53.0
24.01.2016,Колпино-1,106.720870972
02.06.2016,Гатчина-2,89.7958221436
06.01.2016,Альметьевск-1,27.0
26.03.2016,Гатчина-1,145.52520752
09.07.2014,Красноярск-1,148.380401611
26.05.2016,Челябинск-2,48.6453475952
13.05.2016,Ростов-на-Дону-1,281.0
26.10.2015,Бугульма-1,93.224319458
26.05.2016,Самара-4,131.288726807
18.01.2015,Ухта-1,168.616363525
09.01.2015,Смоленск-3,32.0
14.02.2015,Нижнекамск-1,77.0
16.04.2016,Химки-1,82.7859420776
29.05.2015,Белгород-1,133.0
28.08.2016,Чайковский-1,
04.05.2016,Петрозаводск-1,57.8338890076
06.01.2016,Москва 1-1,36.5961875916
04.05.2016,Сургут-1,192.0
06.01.2016,Ангарск-1,127.0
17.02.2013,Самара-1,192.809783936
18.07.2014,Самара-1,17.0
24.10.2013,Самара-1,96.165473938
27.11.2014,Ульяновск-2,88.5550918579
28.10.2015,Муром-1,36.2552185059
17.05.2016,Домодедово-1,64.594329834
30.04.2015,Ульяновск-2,233.24949646
13.08.2016,Казань-1,161.0
23.04.2016,Смоленск-1,48.8399238586
08.07.2013,Ухта-1,78.7167358398
21.07.2014,Ухта-1,172.665115356
12.06.2015,Альметьевск-1,20.5021800995
08.07.2016,Астрахань-1,121.476119995
18.06.2015,Бугульма-1,101.795730591
24.05.2014,Ухта-1,204.306472778
16.11.2012,Сыктывкар-1,82.0
09.05.2016,Ангарск-1,79.0
03.02.2015,Химки-1,83.0
10.01.2016,Белгород-1,45.2643737793
23.09.2013,Белгород-1,180.618743896
24.01.2016,Гатчина-2,139.754272461
26.08.2015,Смоленск-3,91.6727600098
29.05.2015,Махачкала-1,244.0
14.04.2015,Самара-4,114.675819397
01.03.2013,Самара-1,60.7672615051
09.07.2014,Абакан-1,145.597686768
02.07.2016,Волжский-1,32.6463508606
22.01.2014,Сыктывкар-4,36.3845901489
01.11.2012,Сыктывкар-2,66.821723938
24.01.2016,Березники-1,36.755317688
30.04.2016,Калуга-1,43.0
05.05.2012,Сыктывкар-1,250.749191284
14.12.2015,Самара-3,165.836120605
26.03.2016,Реутов-1,155.61831665
25.08.2015,Химки-1,98.0
17.07.2013,Челябинск-1,75.3569412231
24.05.2014,Красноярск-1,60.3555679321
04.12.2014,Нижнекамск-1,48.0
27.09.2016,Колпино-1,
28.09.2015,Долгопрудный-1,57.2794265747
30.04.2014,Энгельс-1,18.0
30.04.2016,Сургут-1,103.410087585
09.11.2014,Самара-1,71.0
16.06.2014,Сыктывкар-3,163.344741821
29.08.2012,Сыктывкар-1,78.5922088623
12.06.2015,Абакан-1,59.7188491821
25.07.2016,Самара-1,48.6312980652
30.04.2015,Сыктывкар-3,72.0
24.03.2016,Гатчина-1,113.529853821
02.06.2016,Ачинск-1,216.775909424
02.07.2016,Самара-4,49.6534118652
28.09.2014,Красноярск-1,85.1990356445
04.07.2016,Самара-3,43.1592826843
25.09.2015,Ростов-на-Дону-1,106.0
30.04.2015,Астрахань-1,57.832157135
18.04.2016,Домодедово-1,185.782730103
09.03.2015,Энгельс-1,87.5378341675
30.04.2016,Ростов-на-Дону-1,90.7979507446
18.04.2015,Ульяновск-2,56.1764144897
06.10.2012,Сыктывкар-2,276.0
05.08.2016,Тольятти-1,110.787033081
01.12.2013,Ульяновск-1,123.454040527
30.09.2015,Астрахань-1,146.797927856
02.07.2016,Вельск-1,106.353225708
12.11.2015,Сыктывкар-4,80.4627532959
14.02.2015,Сыктывкар-3,46.0
28.07.2014,Ухта-1,79.1853561401
24.03.2016,Сургут-1,48.7218284607
20.10.2015,Волжский-1,78.7498321533
30.09.2015,Домодедово-1,66.6113967896
22.03.2016,Самара-4,134.0
13.08.2016,Зеленоград-1,100.0
22.03.2016,Новороссийск-1,177.770889282
10.01.2016,Тюмень-1,81.2827148438
22.12.2014,Ухта-1,123.175743103
13.08.2016,Самара-1,121.167167664
23.03.2015,Сыктывкар-4,72.6402053833
11.06.2015,Березники-1,33.0
13.09.2014,Сыктывкар-3,59.0
12.06.2015,Ульяновск-1,54.0
28.10.2014,Майкоп-1,56.4161987305
20.02.2014,Белгород-1,113.181533813
16.04.2016,Казань-1,48.2162094116
20.10.2015,Новороссийск-1,94.196975708
04.06.2014,Ульяновск-1,186.773849487
18.09.2012,Смоленск-1,265.843658447
30.12.2013,Сыктывкар-3,132.0
30.11.2015,Саратов-1,329.474975586
04.09.2016,Обнинск-1,
30.09.2015,Волжский-1,144.0
26.05.2016,Смоленск-1,41.7418212891
16.08.2015,Сарапул-1,103.803337097
28.05.2016,Уссурийск-1,65.0
04.02.2015,Ростов-на-Дону-1,101.320785522
16.04.2016,Железнодорожный-1,257.582946777
28.05.2016,Сыктывкар-3,68.6734161377
18.04.2016,Сочи-1,177.567962646
14.03.2015,Королев-1,63.1984062195
06.03.2014,Октябрьский-1,55.0
14.12.2015,Белгород-1,74.0
04.05.2016,Уссурийск-1,48.2899589539
28.10.2015,Одинцово-1,147.840942383
12.08.2014,Ухта-1,236.653396606
28.04.2016,Тобольск-1,104.7604599
30.04.2014,Октябрьский-1,88.7790603638
04.05.2016,Махачкала-1,112.290779114
17.05.2014,Красноярск-1,118.0
04.04.2014,Энгельс-1,273.0
28.08.2016,Гатчина-1,
24.12.2012,Сарапул-1,43.383228302
24.03.2016,Тверь-1,22.0
27.09.2016,Калининград-2,
15.01.2013,Самара-1,43.5039215088
30.09.2013,Челябинск-1,86.2427368164
14.07.2015,Альметьевск-1,76.2458114624
01.11.2012,Сыктывкар-1,65.8023986816
04.02.2015,Таганрог-1,37.8227348328
24.05.2014,Смоленск-1,50.7051239014
11.02.2015,Ухта-1,119.294967651
28.05.2016,Химки-1,115.0
18.01.2015,Смоленск-3,151.0
09.05.2016,Абакан-1,113.0
06.03.2014,Самара-2,94.8069992065
16.04.2016,Волжский-1,108.351661682
28.04.2016,Энгельс-1,152.633972168
02.06.2016,Выборг-1,58.8424530029
23.03.2015,Гатчина-1,134.0
07.05.2016,Ухта-2,57.0
14.03.2013,Смоленск-1,69.2438812256
19.06.2016,Балаково-1,63.3134307861
01.12.2012,Ухта-1,36.7565002441
13.10.2012,Сыктывкар-2,25.6402359009
09.11.2014,Ульяновск-2,33.0
21.02.2015,Ухта-1,137.0
25.09.2015,Смоленск-2,34.2220535278
16.05.2013,Сыктывкар-2,73.5376052856
02.07.2016,Домодедово-1,64.0
04.07.2016,Ангарск-1,231.0
28.08.2016,Реутов-1,
23.09.2013,Самара-1,146.425094604
18.06.2014,Ульяновск-1,77.0
07.05.2016,Абинск-1,32.5679130554
30.04.2014,Самара-1,104.551277161
11.02.2014,Самара-2,29.5085868835
10.01.2016,Шахты-1,68.0
28.08.2016,Уссурийск-1,
15.07.2015,Долгопрудный-1,37.263961792
28.04.2016,Белгород-1,159.409500122
21.03.2013,Самара-1,55.4437599182
17.07.2015,Челябинск-1,71.0
01.04.2014,Октябрьский-1,75.164604187
24.01.2016,Астрахань-1,79.592338562
02.07.2016,Сыктывкар-4,271.370452881
14.03.2013,Самара-1,11.4337406158
26.03.2016,Смоленск-2,69.3601837158
25.03.2016,Железнодорожный-1,163.0
11.05.2016,Пушкино-1,230.744552612
18.04.2015,Уссурийск-1,30.2072544098
18.05.2016,Тверь-1,67.7862014771
31.01.2016,Самара-1,60.4572372437
17.07.2013,Смоленск-1,178.738021851
24.01.2016,Смоленск-3,135.447494507
02.06.2016,Саратов-1,210.228042603
04.09.2016,Нефтекамск-1,
26.03.2013,Сыктывкар-1,70.3620071411
06.10.2015,Новороссийск-1,111.807106018
17.12.2014,Долгопрудный-1,84.3718490601
18.01.2015,Самара-2,19.6540737152
18.09.2016,Москва 1-5,
16.08.2015,Химки-1,135.833282471
13.05.2016,Балашиха-1,140.328536987
31.01.2016,Волжский-1,175.481445312
17.05.2016,Челябинск-2,56.4659767151
29.10.2015,Бугульма-1,69.3463363647
04.10.2015,Домодедово-1,74.3647613525
17.02.2015,Самара-3,81.6919174194
26.05.2016,Выборг-1,47.7859382629
28.08.2016,Таганрог-1,
15.07.2015,Махачкала-1,72.0
27.11.2014,Челябинск-1,50.0
13.05.2016,Нахабино-1,59.2058105469
16.04.2014,Ульяновск-1,242.576782227
19.02.2013,Ухта-1,40.0
30.04.2014,Белгород-1,59.0
07.04.2015,Тюмень-1,111.0
05.08.2013,Сыктывкар-1,75.6738128662
12.08.2014,Ульяновск-1,174.463668823
04.07.2016,Ростов-на-Дону-1,45.0
29.03.2013,Сарапул-1,42.6733016968
04.09.2016,Вологда-2,
23.04.2016,Астрахань-1,178.829177856
11.06.2015,Смоленск-3,93.0
26.10.2015,Сургут-1,67.2002487183
25.03.2016,Уссурийск-1,295.358551025
14.02.2015,Самара-2,131.322280884
31.01.2016,Гатчина-1,138.349914551
24.02.2015,Самара-1,79.8401184082
05.08.2016,Одинцово-1,218.804580688
07.05.2016,Вельск-1,117.790924072
26.08.2015,Сыктывкар-4,80.4157104492
28.08.2016,Ухта-1,
27.01.2015,Ульяновск-1,62.0
18.01.2015,Самара-3,120.712379456
08.05.2015,Ухта-1,170.259887695
02.07.2016,Химки-1,84.4080657959
23.04.2016,Альметьевск-1,130.536590576
13.09.2014,Сыктывкар-1,54.8485679626
31.01.2016,Калининград-1,41.4224319458
19.06.2016,Красногорск-1,47.0
27.05.2015,Альметьевск-1,37.5206565857
07.05.2016,Калининград-1,145.0
05.08.2016,Калининград-1,116.213127136
13.08.2016,Электросталь-1,225.0
25.07.2016,Красногорск-1,93.7549438477
30.06.2015,Сарапул-1,60.0
16.10.2014,Смоленск-1,33.0
09.03.2015,Ухта-1,180.431045532
24.09.2013,Самара-1,57.3958816528
18.06.2015,Самара-4,62.6465415955
19.06.2016,Ульяновск-1,37.0
13.08.2016,Самара-4,55.0
28.10.2014,Белгород-1,78.818321228
24.08.2013,Смоленск-2,155.16746521
28.05.2016,Балаково-1,60.5803489685
30.11.2015,Королев-1,76.4459533691
08.07.2016,Вологда-1,45.0
07.04.2015,Махачкала-1,77.3568572998
14.12.2015,Сургут-1,103.424545288
30.07.2014,Сыктывкар-3,123.357437134
18.05.2016,Абакан-1,200.635513306
14.04.2015,Тюмень-1,51.0
17.05.2016,Самара-1,220.302780151
24.03.2016,Реутов-1,60.0
31.01.2016,Всеволожск-1,69.0
20.04.2016,Салават-1,165.556274414
18.01.2016,Смоленск-3,61.1534309387
04.09.2016,Самара-5,
16.04.2016,Сыктывкар-4,268.602630615
08.07.2016,Сыктывкар-4,140.236175537
23.04.2016,Нахабино-1,81.2694854736
09.05.2016,Ленинск-Кузнецкий-1,61.8355903625
30.11.2015,Челябинск-1,33.2850112915
31.12.2012,Самара-1,29.4923629761
31.01.2016,Новороссийск-1,35.2063179016
14.03.2015,Самара-2,89.4441833496
19.02.2013,Челябинск-1,42.1817131042
11.03.2015,Ульяновск-2,55.0
18.05.2016,Новокуйбышевск-1,49.0
30.04.2016,Тобольск-1,10.0
02.07.2016,Нижневартовск-1,174.593521118
11.05.2016,Мытищи-1,128.322799683
04.05.2016,Ангарск-1,79.0
25.07.2016,Лениногорск-1,80.6728057861
20.10.2015,Таганрог-1,106.313842773
07.08.2014,Сыктывкар-2,188.280212402
18.09.2016,Вологда-2,
25.11.2012,Сыктывкар-1,45.5284538269
16.06.2014,Красноярск-1,129.79473877
25.03.2016,Пушкино-1,61.7467384338
29.10.2015,Калининград-1,224.693557739
21.03.2013,Белгород-1,16.1924743652
16.08.2015,Астрахань-1,60.0
08.07.2016,Москва 1-1,132.623657227
31.01.2015,Ростов-на-Дону-1,101.652763367
08.03.2013,Ухта-1,19.0
07.05.2016,Одинцово-1,136.597915649
25.07.2016,Уссурийск-1,96.3470535278
26.03.2016,Калуга-1,48.0
23.04.2016,Ухта-2,151.72479248
29.10.2015,Самара-3,73.4139556885
16.04.2016,Щелково-1,97.535949707
04.09.2016,Абакан-1,
09.05.2016,Самара-5,140.74559021
12.06.2015,Белгород-1,40.4953804016
27.09.2016,Екатеринбург-1,
04.12.2015,Альметьевск-1,71.5538024902
24.01.2016,Сыктывкар-6,224.705535889
04.09.2016,Домодедово-1,
05.08.2016,Сыктывкар-1,34.0
26.05.2016,Абинск-1,86.7338180542
27.09.2015,Волжский-1,22.6434230804
13.08.2016,Березники-1,152.808670044
02.06.2016,Смоленск-2,167.433883667
26.10.2015,Ачинск-1,70.2994003296
25.07.2016,Ачинск-1,96.4332733154
16.04.2016,Салават-1,121.0
14.12.2015,Вологда-1,235.209091187
28.05.2016,Нефтекамск-1,84.3166275024
14.04.2015,Смоленск-3,60.7727851868
14.12.2015,Одинцово-1,129.763687134
28.12.2014,Сыктывкар-1,84.5680847168
16.05.2013,Сыктывкар-1,395.809875488
24.03.2016,Железнодорожный-1,82.6793365479
04.11.2015,Сыктывкар-5,118.346733093
04.05.2016,Ульяновск-2,157.193313599
14.09.2014,Долгопрудный-1,36.0
04.02.2015,Белгород-1,97.0
04.12.2013,Белгород-1,113.379890442
17.05.2016,Мытищи-1,51.8208961487
19.06.2016,Тобольск-1,317.0
04.11.2015,Сыктывкар-3,67.5684967041
26.06.2014,Самара-1,102.445045471
30.09.2015,Чайковский-1,50.2359085083
17.07.2015,Сарапул-1,326.583404541
16.08.2015,Энгельс-1,146.0
18.05.2016,Гатчина-1,68.2228927612
28.08.2016,Ульяновск-2,
09.03.2015,Смоленск-1,88.7532043457
29.05.2015,Астрахань-1,324.313934326
14.12.2015,Нижневартовск-1,86.4750747681
04.09.2016,Щелково-1,
28.08.2016,Домодедово-1,
24.03.2016,Ульяновск-2,175.0
29.12.2014,Сыктывкар-3,110.319389343
07.05.2016,Химки-1,54.8067436218
07.04.2015,Химки-1,75.4485473633
26.03.2016,Сыктывкар-1,109.0
11.02.2014,Белгород-1,58.8232879639
18.05.2016,Одинцово-1,163.23223877
28.05.2016,Вологда-1,62.2334785461
06.01.2016,Новороссийск-1,77.0
23.04.2016,Химки-1,87.4131011963
22.10.2014,Абакан-1,86.5156707764
10.01.2016,Сыктывкар-3,228.0
25.09.2015,Альметьевск-1,139.157104492
30.11.2015,Нахабино-1,194.648254395
08.05.2015,Таганрог-1,101.43258667
04.05.2016,Новороссийск-1,154.271514893
02.07.2016,Смоленск-3,116.745002747
18.07.2014,Октябрьский-1,13.2314291
15.07.2015,Астрахань-1,94.8306121826
06.10.2015,Сыктывкар-2,54.2014923096
02.07.2016,Самара-1,35.3051338196
05.08.2016,Саратов-1,66.508354187
16.08.2015,Нижневартовск-1,165.696273804
25.07.2016,Шахты-1,96.0
18.06.2014,Сыктывкар-1,140.398834229
04.09.2016,Самара-4,
28.10.2015,Бугульма-1,83.2755966187
30.11.2015,Ростов-на-Дону-1,162.560409546
11.02.2015,Сыктывкар-3,79.2129592896
09.05.2016,Петрозаводск-1,83.8212661743
22.12.2014,Гатчина-1,117.44594574
19.06.2016,Вологда-1,113.611495972
10.10.2015,Домодедово-1,60.2545280457
11.05.2016,Самара-3,168.0
23.03.2015,Майкоп-1,65.6769790649
27.09.2016,Тюмень-1,
28.10.2015,Нижневартовск-1,2.19632148743
19.02.2015,Сыктывкар-2,122.0
02.07.2016,Нахабино-1,370.0
09.11.2013,Ухта-1,121.759422302
10.10.2015,Долгопрудный-1,18.1945915222
25.08.2015,Чайковский-1,122.232597351
01.04.2014,Сыктывкар-2,72.0
20.04.2016,Челябинск-2,95.3581466675
09.05.2016,Майкоп-1,65.0
29.07.2015,Самара-3,53.0
17.12.2014,Самара-1,65.6541061401
27.09.2016,Серпухов-1,
17.05.2016,Балашиха-1,159.627426147
16.09.2013,Сыктывкар-2,110.182151794
12.11.2015,Ачинск-1,31.8216152191
05.08.2016,Лениногорск-1,234.0
04.12.2013,Сыктывкар-2,37.6408691406
07.05.2016,Астрахань-1,97.3240432739
24.03.2016,Ульяновск-1,300.0
16.04.2016,Махачкала-1,43.2358055115
11.05.2016,Гатчина-2,50.1500549316
06.11.2014,Сыктывкар-3,154.0
21.06.2014,Ухта-1,17.0
27.09.2015,Калининград-1,180.0
24.03.2013,Смоленск-1,57.1535987854
23.12.2014,Гатчина-1,111.778488159
13.08.2016,Ангарск-1,128.339599609
09.01.2014,Самара-2,77.5809020996
18.01.2015,Сарапул-1,119.0
18.04.2016,Колпино-1,99.4087142944
31.01.2016,Абакан-1,82.0
05.08.2016,Химки-1,68.4354858398
26.05.2016,Калининград-1,268.0
26.06.2014,Таганрог-1,113.0
18.06.2015,Долгопрудный-1,77.0
24.08.2013,Самара-2,42.5589141846
07.05.2016,Бугульма-1,184.0
04.05.2016,Сочи-1,213.208892822
28.05.2016,Альметьевск-1,90.8136138916
23.03.2015,Тюмень-1,41.6831054688
13.08.2016,Лобня-1,223.0
26.05.2016,Калуга-1,52.0
10.10.2015,Колпино-1,36.7460823059
25.09.2015,Майкоп-1,53.237361908
19.06.2016,Абинск-1,136.0
28.10.2015,Ангарск-1,30.1505680084
26.03.2016,Сыктывкар-2,119.161201477
26.06.2014,Челябинск-1,100.497894287
23.04.2016,Абакан-1,77.5389328003
04.09.2016,Октябрьский-1,
20.10.2015,Калининград-1,169.0
18.04.2016,Белгород-1,117.493515015
06.10.2015,Астрахань-1,117.531097412
04.10.2015,Химки-1,148.533218384
10.01.2016,Самара-4,50.1634750366
10.12.2013,Ульяновск-1,141.0
28.08.2016,Щелково-1,
04.07.2016,Балашиха-1,77.4503860474
12.06.2015,Березники-1,140.0
16.06.2013,Белгород-1,29.5990123749
13.10.2012,Ухта-1,18.0
28.08.2016,Муром-1,
10.10.2015,Смоленск-2,153.0
16.04.2016,Вельск-1,53.232006073
13.08.2016,Ростов-на-Дону-2,133.679824829
04.09.2016,Сыктывкар-6,
05.03.2014,Самара-1,91.5314178467
30.04.2014,Сыктывкар-1,78.779586792
16.08.2015,Тюмень-1,168.0
11.02.2015,Махачкала-1,84.6871414185
18.04.2016,Тольятти-1,98.5598449707
24.01.2016,Уссурийск-1,100.300971985
30.06.2015,Сыктывкар-2,67.1996841431
26.03.2016,Колпино-1,136.304779053
21.06.2014,Долгопрудный-1,60.4463882446
24.01.2016,Реутов-1,64.6217803955
05.02.2015,Долгопрудный-1,96.3758850098
04.05.2016,Абинск-1,80.7407302856
10.10.2015,Вологда-1,186.0
25.07.2014,Сарапул-1,168.22996521
26.05.2013,Смоленск-2,6.74335336685
29.07.2015,Нижнекамск-1,50.285861969
29.10.2015,Химки-1,70.0
18.09.2016,Тюмень-1,
22.03.2016,Сыктывкар-4,68.650604248
27.11.2014,Сыктывкар-4,30.0
28.08.2016,Зеленоград-1,
28.04.2016,Новочебоксарск-1,26.2427177429
28.05.2016,Ульяновск-1,31.0
15.07.2015,Абакан-1,72.2583084106
08.05.2015,Гатчина-1,132.0
20.04.2016,Майкоп-1,142.0
04.05.2016,Белгород-1,147.0
28.08.2016,Калининград-1,
24.03.2016,Сыктывкар-3,30.0
30.09.2015,Смоленск-3,322.0
22.03.2016,Железнодорожный-1,49.3353157043
17.05.2014,Сарапул-1,142.645401001
13.05.2016,Балаково-1,83.8042144775
23.12.2014,Самара-1,86.787322998
04.09.2016,Майкоп-1,
20.05.2013,Смоленск-2,95.4940490723
03.02.2015,Абакан-1,45.5732574463
04.05.2016,Самара-1,72.2513809204
02.12.2015,Уссурийск-1,2.0
16.04.2016,Нижнекамск-1,89.0
06.10.2015,Реутов-1,146.372375488
04.09.2016,Махачкала-1,
25.03.2016,Сыктывкар-3,92.6463470459
16.09.2013,Сарапул-1,109.0
22.01.2014,Сыктывкар-1,78.0
02.07.2016,Смоленск-2,135.0
08.07.2016,Выборг-1,44.24376297
10.01.2016,Всеволожск-1,119.455184937
13.05.2016,Бугульма-1,57.6523094177
04.12.2014,Белгород-1,59.6805686951
25.03.2016,Муром-1,111.544006348
14.09.2013,Смоленск-1,69.0
02.06.2016,Долгопрудный-1,31.0
31.01.2016,Одинцово-1,98.3554077148
04.07.2016,Красногорск-1,68.1853713989
30.09.2014,Сыктывкар-4,52.6718902588
25.08.2015,Березники-1,113.266639709
05.02.2015,Сыктывкар-4,33.2785148621
07.08.2013,Смоленск-2,20.0
27.09.2016,Северск-1,
17.05.2016,Сыктывкар-5,291.0
28.04.2016,Ленинск-Кузнецкий-1,188.822402954
04.05.2016,Ульяновск-1,187.0
07.05.2016,Гатчина-1,25.1884689331
25.09.2013,Самара-2,308.724700928
02.07.2016,Шахты-1,206.468139648
30.07.2014,Самара-2,71.0
02.07.2012,Сыктывкар-1,23.6221752167
18.09.2016,Махачкала-1,
15.07.2015,Мытищи-1,104.324958801
09.05.2016,Гатчина-1,36.3039131165
09.01.2015,Смоленск-2,93.5029678345
04.05.2016,Нефтекамск-1,71.652015686
18.05.2016,Тольятти-1,229.309448242
18.04.2015,Ульяновск-1,84.0
31.01.2016,Нахабино-1,270.60144043
07.05.2016,Тюмень-2,82.0
14.03.2015,Махачкала-1,53.5488052368
02.06.2016,Сыктывкар-1,170.728469849
10.11.2013,Сарапул-1,89.5425872803
30.04.2014,Абакан-1,85.0
18.01.2016,Самара-1,94.7196731567
19.02.2015,Ульяновск-2,115.0
22.07.2014,Энгельс-1,102.839225769
12.08.2014,Долгопрудный-1,67.4337844849
17.08.2014,Белгород-1,261.422607422
25.07.2016,Электросталь-1,78.0
14.04.2015,Бугульма-1,77.5963973999
28.12.2014,Таганрог-1,111.0
18.07.2014,Сыктывкар-3,153.0
06.11.2014,Долгопрудный-1,106.0
16.10.2014,Сыктывкар-3,115.0
04.12.2015,Комсомольск-на-Амуре-1,56.3811683655
20.06.2013,Белгород-1,103.658828735
05.08.2016,Ханты-Мансийск-1,63.0
30.09.2015,Альметьевск-1,112.656799316
30.04.2016,Ухта-1,206.252731323
27.09.2016,Тюмень-2,
19.06.2016,Петрозаводск-1,96.4552841187
02.07.2016,Мытищи-1,53.2205734253
11.05.2016,Ульяновск-1,93.6924057007
07.05.2016,Сарапул-1,76.3605880737
06.11.2014,Белгород-1,144.684234619
14.03.2015,Ухта-1,48.5548019409
02.07.2016,Сыктывкар-3,146.303970337
13.05.2016,Таганрог-1,71.8347244263
25.07.2014,Самара-2,139.412460327
10.10.2015,Сыктывкар-5,89.0
27.10.2013,Белгород-1,76.2543411255
02.06.2016,Сочи-1,351.0
18.09.2016,Уссурийск-1,
27.05.2015,Гатчина-1,83.0
05.02.2015,Нижнекамск-1,77.0
09.07.2014,Смоленск-1,96.8088150024
16.08.2015,Ачинск-1,78.7711105347
09.05.2016,Железнодорожный-1,116.692016602
19.01.2013,Челябинск-1,55.3710289001
10.12.2013,Смоленск-1,171.0
30.11.2015,Сыктывкар-4,164.55758667
14.03.2015,Сыктывкар-1,36.6588897705
09.03.2015,Ульяновск-1,78.4348068237
04.09.2016,Энгельс-1,
11.05.2016,Долгопрудный-1,195.754257202
13.08.2016,Москва 1-5,73.5437088013
27.09.2016,Сыктывкар-1,
18.04.2016,Пушкино-1,50.0
04.12.2014,Самара-1,36.6157798767
30.09.2014,Самара-2,52.0
28.09.2015,Бугульма-1,81.248550415
06.10.2015,Октябрьский-1,127.564064026
14.12.2015,Всеволожск-1,72.8371429443
15.07.2015,Смоленск-2,38.5733222961
