Day,Month,Year,City,WeekDay,DayForStartYear,isWeekend,DayForStartTrainPeriod
14,12,2015,Гатчина-2,0,347,0,1530
14,12,2015,Нахабино-1,0,347,0,1530
14,12,2015,Смоленск-3,0,347,0,1530
14,12,2015,Майкоп-1,0,347,0,1530
6,1,2016,Уссурийск-1,2,5,0,1553
6,1,2016,Сыктывкар-3,2,5,0,1553
6,1,2016,Новороссийск-1,2,5,0,1553
6,1,2016,Челябинск-1,2,5,0,1553
6,1,2016,Бугульма-1,2,5,0,1553
6,1,2016,Ульяновск-1,2,5,0,1553
6,1,2016,Химки-1,2,5,0,1553
6,1,2016,Самара-4,2,5,0,1553
6,1,2016,Энгельс-1,2,5,0,1553
6,1,2016,Самара-1,2,5,0,1553
6,1,2016,Мытищи-1,2,5,0,1553
6,1,2016,Долгопрудный-1,2,5,0,1553
6,1,2016,Реутов-1,2,5,0,1553
6,1,2016,Балашиха-1,2,5,0,1553
6,1,2016,Нижнекамск-1,2,5,0,1553
6,1,2016,Ангарск-1,2,5,0,1553
6,1,2016,Сыктывкар-4,2,5,0,1553
6,1,2016,Домодедово-1,2,5,0,1553
6,1,2016,Абакан-1,2,5,0,1553
6,1,2016,Альметьевск-1,2,5,0,1553
6,1,2016,Тюмень-1,2,5,0,1553
6,1,2016,Комсомольск-на-Амуре-1,2,5,0,1553
6,1,2016,Астрахань-1,2,5,0,1553
6,1,2016,Самара-2,2,5,0,1553
6,1,2016,Чайковский-1,2,5,0,1553
6,1,2016,Махачкала-1,2,5,0,1553
6,1,2016,Ростов-на-Дону-2,2,5,0,1553
6,1,2016,Колпино-1,2,5,0,1553
6,1,2016,Муром-1,2,5,0,1553
6,1,2016,Волжский-1,2,5,0,1553
6,1,2016,Смоленск-1,2,5,0,1553
6,1,2016,Октябрьский-1,2,5,0,1553
6,1,2016,Ухта-1,2,5,0,1553
6,1,2016,Новочебоксарск-1,2,5,0,1553
6,1,2016,Железнодорожный-1,2,5,0,1553
6,1,2016,Всеволожск-1,2,5,0,1553
6,1,2016,Калуга-1,2,5,0,1553
6,1,2016,Одинцово-1,2,5,0,1553
6,1,2016,Березники-1,2,5,0,1553
6,1,2016,Сыктывкар-5,2,5,0,1553
6,1,2016,Таганрог-1,2,5,0,1553
6,1,2016,Саратов-1,2,5,0,1553
6,1,2016,Смоленск-3,2,5,0,1553
6,1,2016,Гатчина-2,2,5,0,1553
6,1,2016,Москва 1-1,2,5,0,1553
6,1,2016,Вологда-1,2,5,0,1553
6,1,2016,Зеленоград-1,2,5,0,1553
6,1,2016,Майкоп-1,2,5,0,1553
6,1,2016,Гатчина-1,2,5,0,1553
6,1,2016,Ульяновск-2,2,5,0,1553
6,1,2016,Смоленск-2,2,5,0,1553
6,1,2016,Сыктывкар-2,2,5,0,1553
6,1,2016,Шахты-1,2,5,0,1553
6,1,2016,Самара-3,2,5,0,1553
6,1,2016,Ачинск-1,2,5,0,1553
6,1,2016,Ростов-на-Дону-1,2,5,0,1553
6,1,2016,Калининград-1,2,5,0,1553
6,1,2016,Нижневартовск-1,2,5,0,1553
6,1,2016,Щелково-1,2,5,0,1553
6,1,2016,Белгород-1,2,5,0,1553
6,1,2016,Сарапул-1,2,5,0,1553
6,1,2016,Сургут-1,2,5,0,1553
6,1,2016,Королев-1,2,5,0,1553
6,1,2016,Нахабино-1,2,5,0,1553
6,1,2016,Сыктывкар-1,2,5,0,1553
10,1,2016,Саратов-1,6,9,1,1557
10,1,2016,Абакан-1,6,9,1,1557
10,1,2016,Москва 1-1,6,9,1,1557
10,1,2016,Волжский-1,6,9,1,1557
10,1,2016,Самара-2,6,9,1,1557
10,1,2016,Ульяновск-2,6,9,1,1557
10,1,2016,Таганрог-1,6,9,1,1557
10,1,2016,Самара-4,6,9,1,1557
10,1,2016,Балашиха-1,6,9,1,1557
10,1,2016,Октябрьский-1,6,9,1,1557
10,1,2016,Сыктывкар-1,6,9,1,1557
10,1,2016,Майкоп-1,6,9,1,1557
10,1,2016,Муром-1,6,9,1,1557
10,1,2016,Энгельс-1,6,9,1,1557
10,1,2016,Вологда-1,6,9,1,1557
10,1,2016,Нижнекамск-1,6,9,1,1557
10,1,2016,Сыктывкар-2,6,9,1,1557
10,1,2016,Нахабино-1,6,9,1,1557
10,1,2016,Реутов-1,6,9,1,1557
10,1,2016,Калуга-1,6,9,1,1557
10,1,2016,Белгород-1,6,9,1,1557
10,1,2016,Смоленск-1,6,9,1,1557
10,1,2016,Сыктывкар-4,6,9,1,1557
10,1,2016,Ростов-на-Дону-2,6,9,1,1557
10,1,2016,Ульяновск-1,6,9,1,1557
10,1,2016,Сургут-1,6,9,1,1557
10,1,2016,Ачинск-1,6,9,1,1557
10,1,2016,Одинцово-1,6,9,1,1557
10,1,2016,Калининград-1,6,9,1,1557
10,1,2016,Домодедово-1,6,9,1,1557
10,1,2016,Долгопрудный-1,6,9,1,1557
10,1,2016,Химки-1,6,9,1,1557
10,1,2016,Ухта-1,6,9,1,1557
10,1,2016,Королев-1,6,9,1,1557
10,1,2016,Зеленоград-1,6,9,1,1557
10,1,2016,Комсомольск-на-Амуре-1,6,9,1,1557
10,1,2016,Махачкала-1,6,9,1,1557
10,1,2016,Щелково-1,6,9,1,1557
10,1,2016,Всеволожск-1,6,9,1,1557
10,1,2016,Шахты-1,6,9,1,1557
10,1,2016,Смоленск-2,6,9,1,1557
10,1,2016,Самара-1,6,9,1,1557
10,1,2016,Ангарск-1,6,9,1,1557
10,1,2016,Уссурийск-1,6,9,1,1557
10,1,2016,Новочебоксарск-1,6,9,1,1557
10,1,2016,Сыктывкар-5,6,9,1,1557
10,1,2016,Чайковский-1,6,9,1,1557
10,1,2016,Гатчина-1,6,9,1,1557
10,1,2016,Колпино-1,6,9,1,1557
10,1,2016,Альметьевск-1,6,9,1,1557
10,1,2016,Новороссийск-1,6,9,1,1557
10,1,2016,Тюмень-1,6,9,1,1557
10,1,2016,Сыктывкар-3,6,9,1,1557
10,1,2016,Мытищи-1,6,9,1,1557
10,1,2016,Смоленск-3,6,9,1,1557
10,1,2016,Ростов-на-Дону-1,6,9,1,1557
10,1,2016,Самара-3,6,9,1,1557
10,1,2016,Астрахань-1,6,9,1,1557
10,1,2016,Нижневартовск-1,6,9,1,1557
10,1,2016,Березники-1,6,9,1,1557
10,1,2016,Челябинск-1,6,9,1,1557
10,1,2016,Бугульма-1,6,9,1,1557
10,1,2016,Гатчина-2,6,9,1,1557
10,1,2016,Сарапул-1,6,9,1,1557
10,1,2016,Железнодорожный-1,6,9,1,1557
18,1,2016,Сыктывкар-2,0,17,0,1565
18,1,2016,Сыктывкар-5,0,17,0,1565
18,1,2016,Сарапул-1,0,17,0,1565
18,1,2016,Махачкала-1,0,17,0,1565
18,1,2016,Нижневартовск-1,0,17,0,1565
18,1,2016,Волжский-1,0,17,0,1565
18,1,2016,Калуга-1,0,17,0,1565
18,1,2016,Гатчина-2,0,17,0,1565
18,1,2016,Всеволожск-1,0,17,0,1565
18,1,2016,Чайковский-1,0,17,0,1565
18,1,2016,Таганрог-1,0,17,0,1565
18,1,2016,Челябинск-2,0,17,0,1565
18,1,2016,Ангарск-1,0,17,0,1565
18,1,2016,Щелково-1,0,17,0,1565
18,1,2016,Железнодорожный-1,0,17,0,1565
18,1,2016,Ульяновск-2,0,17,0,1565
18,1,2016,Тюмень-1,0,17,0,1565
18,1,2016,Смоленск-1,0,17,0,1565
18,1,2016,Сыктывкар-3,0,17,0,1565
18,1,2016,Белгород-1,0,17,0,1565
18,1,2016,Шахты-1,0,17,0,1565
18,1,2016,Химки-1,0,17,0,1565
18,1,2016,Москва 1-1,0,17,0,1565
18,1,2016,Ачинск-1,0,17,0,1565
18,1,2016,Муром-1,0,17,0,1565
18,1,2016,Сыктывкар-6,0,17,0,1565
18,1,2016,Нижнекамск-1,0,17,0,1565
18,1,2016,Самара-3,0,17,0,1565
18,1,2016,Самара-4,0,17,0,1565
18,1,2016,Альметьевск-1,0,17,0,1565
18,1,2016,Балашиха-1,0,17,0,1565
18,1,2016,Сыктывкар-4,0,17,0,1565
18,1,2016,Челябинск-1,0,17,0,1565
18,1,2016,Комсомольск-на-Амуре-1,0,17,0,1565
18,1,2016,Майкоп-1,0,17,0,1565
18,1,2016,Октябрьский-1,0,17,0,1565
18,1,2016,Домодедово-1,0,17,0,1565
18,1,2016,Зеленоград-1,0,17,0,1565
18,1,2016,Нахабино-1,0,17,0,1565
18,1,2016,Вологда-1,0,17,0,1565
18,1,2016,Одинцово-1,0,17,0,1565
18,1,2016,Энгельс-1,0,17,0,1565
18,1,2016,Новочебоксарск-1,0,17,0,1565
18,1,2016,Колпино-1,0,17,0,1565
18,1,2016,Ульяновск-1,0,17,0,1565
18,1,2016,Салават-1,0,17,0,1565
18,1,2016,Гатчина-1,0,17,0,1565
18,1,2016,Абакан-1,0,17,0,1565
18,1,2016,Саратов-1,0,17,0,1565
18,1,2016,Ростов-на-Дону-1,0,17,0,1565
18,1,2016,Сыктывкар-1,0,17,0,1565
18,1,2016,Долгопрудный-1,0,17,0,1565
18,1,2016,Сургут-1,0,17,0,1565
18,1,2016,Березники-1,0,17,0,1565
18,1,2016,Самара-2,0,17,0,1565
18,1,2016,Реутов-1,0,17,0,1565
18,1,2016,Самара-1,0,17,0,1565
18,1,2016,Уссурийск-1,0,17,0,1565
18,1,2016,Королев-1,0,17,0,1565
18,1,2016,Ухта-1,0,17,0,1565
18,1,2016,Астрахань-1,0,17,0,1565
18,1,2016,Смоленск-3,0,17,0,1565
18,1,2016,Калининград-1,0,17,0,1565
18,1,2016,Смоленск-2,0,17,0,1565
18,1,2016,Бугульма-1,0,17,0,1565
18,1,2016,Ростов-на-Дону-2,0,17,0,1565
18,1,2016,Мытищи-1,0,17,0,1565
18,1,2016,Новороссийск-1,0,17,0,1565
24,1,2016,Махачкала-1,6,23,1,1571
24,1,2016,Смоленск-1,6,23,1,1571
24,1,2016,Смоленск-3,6,23,1,1571
24,1,2016,Нижнекамск-1,6,23,1,1571
24,1,2016,Тюмень-1,6,23,1,1571
24,1,2016,Всеволожск-1,6,23,1,1571
24,1,2016,Челябинск-1,6,23,1,1571
24,1,2016,Самара-2,6,23,1,1571
24,1,2016,Саратов-1,6,23,1,1571
24,1,2016,Самара-4,6,23,1,1571
24,1,2016,Ульяновск-2,6,23,1,1571
24,1,2016,Волжский-1,6,23,1,1571
24,1,2016,Астрахань-1,6,23,1,1571
24,1,2016,Новороссийск-1,6,23,1,1571
24,1,2016,Шахты-1,6,23,1,1571
24,1,2016,Майкоп-1,6,23,1,1571
24,1,2016,Москва 1-1,6,23,1,1571
24,1,2016,Самара-3,6,23,1,1571
24,1,2016,Ленинск-Кузнецкий-1,6,23,1,1571
24,1,2016,Одинцово-1,6,23,1,1571
24,1,2016,Новочебоксарск-1,6,23,1,1571
24,1,2016,Сыктывкар-4,6,23,1,1571
24,1,2016,Челябинск-2,6,23,1,1571
24,1,2016,Сыктывкар-2,6,23,1,1571
24,1,2016,Октябрьский-1,6,23,1,1571
24,1,2016,Щелково-1,6,23,1,1571
24,1,2016,Таганрог-1,6,23,1,1571
24,1,2016,Бугульма-1,6,23,1,1571
24,1,2016,Гатчина-1,6,23,1,1571
24,1,2016,Альметьевск-1,6,23,1,1571
24,1,2016,Самара-1,6,23,1,1571
24,1,2016,Химки-1,6,23,1,1571
24,1,2016,Уссурийск-1,6,23,1,1571
24,1,2016,Ростов-на-Дону-1,6,23,1,1571
24,1,2016,Реутов-1,6,23,1,1571
24,1,2016,Чайковский-1,6,23,1,1571
24,1,2016,Смоленск-2,6,23,1,1571
24,1,2016,Сургут-1,6,23,1,1571
24,1,2016,Железнодорожный-1,6,23,1,1571
24,1,2016,Сыктывкар-3,6,23,1,1571
24,1,2016,Сарапул-1,6,23,1,1571
24,1,2016,Нахабино-1,6,23,1,1571
24,1,2016,Колпино-1,6,23,1,1571
24,1,2016,Мытищи-1,6,23,1,1571
24,1,2016,Калуга-1,6,23,1,1571
24,1,2016,Ачинск-1,6,23,1,1571
24,1,2016,Ульяновск-1,6,23,1,1571
24,1,2016,Гатчина-2,6,23,1,1571
24,1,2016,Абакан-1,6,23,1,1571
24,1,2016,Балашиха-1,6,23,1,1571
24,1,2016,Нижневартовск-1,6,23,1,1571
24,1,2016,Салават-1,6,23,1,1571
24,1,2016,Ростов-на-Дону-2,6,23,1,1571
24,1,2016,Березники-1,6,23,1,1571
24,1,2016,Сыктывкар-6,6,23,1,1571
24,1,2016,Королев-1,6,23,1,1571
24,1,2016,Калининград-1,6,23,1,1571
24,1,2016,Зеленоград-1,6,23,1,1571
24,1,2016,Ухта-1,6,23,1,1571
24,1,2016,Комсомольск-на-Амуре-1,6,23,1,1571
24,1,2016,Белгород-1,6,23,1,1571
24,1,2016,Долгопрудный-1,6,23,1,1571
24,1,2016,Сыктывкар-1,6,23,1,1571
24,1,2016,Вологда-1,6,23,1,1571
24,1,2016,Энгельс-1,6,23,1,1571
24,1,2016,Домодедово-1,6,23,1,1571
24,1,2016,Сыктывкар-5,6,23,1,1571
24,1,2016,Муром-1,6,23,1,1571
24,1,2016,Ангарск-1,6,23,1,1571
31,1,2016,Майкоп-1,6,30,1,1578
31,1,2016,Сыктывкар-1,6,30,1,1578
31,1,2016,Лобня-1,6,30,1,1578
31,1,2016,Гатчина-2,6,30,1,1578
31,1,2016,Комсомольск-на-Амуре-1,6,30,1,1578
31,1,2016,Октябрьский-1,6,30,1,1578
31,1,2016,Сыктывкар-5,6,30,1,1578
31,1,2016,Волжский-1,6,30,1,1578
31,1,2016,Альметьевск-1,6,30,1,1578
31,1,2016,Вологда-1,6,30,1,1578
31,1,2016,Химки-1,6,30,1,1578
31,1,2016,Салават-1,6,30,1,1578
31,1,2016,Щелково-1,6,30,1,1578
31,1,2016,Абакан-1,6,30,1,1578
31,1,2016,Ангарск-1,6,30,1,1578
31,1,2016,Махачкала-1,6,30,1,1578
31,1,2016,Ленинск-Кузнецкий-1,6,30,1,1578
31,1,2016,Мытищи-1,6,30,1,1578
31,1,2016,Саратов-1,6,30,1,1578
31,1,2016,Нижневартовск-1,6,30,1,1578
31,1,2016,Самара-4,6,30,1,1578
31,1,2016,Новороссийск-1,6,30,1,1578
31,1,2016,Белгород-1,6,30,1,1578
31,1,2016,Сыктывкар-6,6,30,1,1578
31,1,2016,Челябинск-1,6,30,1,1578
31,1,2016,Сыктывкар-3,6,30,1,1578
31,1,2016,Сургут-1,6,30,1,1578
31,1,2016,Долгопрудный-1,6,30,1,1578
31,1,2016,Нижнекамск-1,6,30,1,1578
31,1,2016,Ростов-на-Дону-1,6,30,1,1578
31,1,2016,Ачинск-1,6,30,1,1578
31,1,2016,Сыктывкар-2,6,30,1,1578
31,1,2016,Шахты-1,6,30,1,1578
31,1,2016,Энгельс-1,6,30,1,1578
31,1,2016,Сарапул-1,6,30,1,1578
31,1,2016,Калининград-1,6,30,1,1578
31,1,2016,Ульяновск-1,6,30,1,1578
31,1,2016,Тюмень-1,6,30,1,1578
31,1,2016,Одинцово-1,6,30,1,1578
31,1,2016,Железнодорожный-1,6,30,1,1578
31,1,2016,Москва 1-1,6,30,1,1578
31,1,2016,Самара-3,6,30,1,1578
31,1,2016,Зеленоград-1,6,30,1,1578
31,1,2016,Всеволожск-1,6,30,1,1578
31,1,2016,Таганрог-1,6,30,1,1578
31,1,2016,Балашиха-1,6,30,1,1578
31,1,2016,Смоленск-1,6,30,1,1578
31,1,2016,Ухта-1,6,30,1,1578
31,1,2016,Самара-1,6,30,1,1578
31,1,2016,Челябинск-2,6,30,1,1578
31,1,2016,Сыктывкар-4,6,30,1,1578
31,1,2016,Нахабино-1,6,30,1,1578
31,1,2016,Березники-1,6,30,1,1578
31,1,2016,Домодедово-1,6,30,1,1578
31,1,2016,Калуга-1,6,30,1,1578
31,1,2016,Смоленск-3,6,30,1,1578
31,1,2016,Реутов-1,6,30,1,1578
31,1,2016,Самара-2,6,30,1,1578
31,1,2016,Астрахань-1,6,30,1,1578
31,1,2016,Смоленск-2,6,30,1,1578
31,1,2016,Гатчина-1,6,30,1,1578
31,1,2016,Уссурийск-1,6,30,1,1578
31,1,2016,Колпино-1,6,30,1,1578
31,1,2016,Королев-1,6,30,1,1578
31,1,2016,Муром-1,6,30,1,1578
31,1,2016,Новочебоксарск-1,6,30,1,1578
31,1,2016,Ростов-на-Дону-2,6,30,1,1578
31,1,2016,Бугульма-1,6,30,1,1578
31,1,2016,Ульяновск-2,6,30,1,1578
31,1,2016,Чайковский-1,6,30,1,1578
22,3,2016,Балашиха-1,1,81,0,1629
22,3,2016,Ачинск-1,1,81,0,1629
22,3,2016,Королев-1,1,81,0,1629
22,3,2016,Ханты-Мансийск-1,1,81,0,1629
22,3,2016,Мытищи-1,1,81,0,1629
22,3,2016,Сарапул-1,1,81,0,1629
22,3,2016,Калининград-1,1,81,0,1629
22,3,2016,Березники-1,1,81,0,1629
22,3,2016,Тюмень-1,1,81,0,1629
22,3,2016,Вологда-1,1,81,0,1629
22,3,2016,Волжский-1,1,81,0,1629
22,3,2016,Салават-1,1,81,0,1629
22,3,2016,Новороссийск-1,1,81,0,1629
22,3,2016,Сочи-1,1,81,0,1629
22,3,2016,Смоленск-2,1,81,0,1629
22,3,2016,Астрахань-1,1,81,0,1629
22,3,2016,Самара-4,1,81,0,1629
22,3,2016,Ростов-на-Дону-2,1,81,0,1629
22,3,2016,Ангарск-1,1,81,0,1629
22,3,2016,Ростов-на-Дону-1,1,81,0,1629
22,3,2016,Самара-2,1,81,0,1629
22,3,2016,Муром-1,1,81,0,1629
22,3,2016,Ульяновск-2,1,81,0,1629
22,3,2016,Всеволожск-1,1,81,0,1629
22,3,2016,Нижневартовск-1,1,81,0,1629
22,3,2016,Ленинск-Кузнецкий-1,1,81,0,1629
22,3,2016,Долгопрудный-1,1,81,0,1629
22,3,2016,Зеленоград-1,1,81,0,1629
22,3,2016,Самара-1,1,81,0,1629
22,3,2016,Нефтекамск-1,1,81,0,1629
22,3,2016,Смоленск-3,1,81,0,1629
22,3,2016,Лобня-1,1,81,0,1629
22,3,2016,Тверь-1,1,81,0,1629
22,3,2016,Таганрог-1,1,81,0,1629
22,3,2016,Реутов-1,1,81,0,1629
22,3,2016,Балаково-1,1,81,0,1629
22,3,2016,Смоленск-1,1,81,0,1629
22,3,2016,Абакан-1,1,81,0,1629
22,3,2016,Белгород-1,1,81,0,1629
22,3,2016,Нахабино-1,1,81,0,1629
22,3,2016,Сыктывкар-5,1,81,0,1629
22,3,2016,Альметьевск-1,1,81,0,1629
22,3,2016,Сыктывкар-3,1,81,0,1629
22,3,2016,Ульяновск-1,1,81,0,1629
22,3,2016,Петрозаводск-1,1,81,0,1629
22,3,2016,Химки-1,1,81,0,1629
22,3,2016,Чайковский-1,1,81,0,1629
22,3,2016,Колпино-1,1,81,0,1629
22,3,2016,Челябинск-2,1,81,0,1629
22,3,2016,Челябинск-1,1,81,0,1629
22,3,2016,Домодедово-1,1,81,0,1629
22,3,2016,Одинцово-1,1,81,0,1629
22,3,2016,Махачкала-1,1,81,0,1629
22,3,2016,Гатчина-1,1,81,0,1629
22,3,2016,Сыктывкар-4,1,81,0,1629
22,3,2016,Шахты-1,1,81,0,1629
22,3,2016,Щелково-1,1,81,0,1629
22,3,2016,Сургут-1,1,81,0,1629
22,3,2016,Калуга-1,1,81,0,1629
22,3,2016,Самара-3,1,81,0,1629
22,3,2016,Сыктывкар-2,1,81,0,1629
22,3,2016,Пушкино-1,1,81,0,1629
22,3,2016,Ухта-1,1,81,0,1629
22,3,2016,Железнодорожный-1,1,81,0,1629
22,3,2016,Саратов-1,1,81,0,1629
22,3,2016,Калининград-2,1,81,0,1629
22,3,2016,Энгельс-1,1,81,0,1629
22,3,2016,Октябрьский-1,1,81,0,1629
22,3,2016,Сыктывкар-1,1,81,0,1629
22,3,2016,Уссурийск-1,1,81,0,1629
22,3,2016,Москва 1-1,1,81,0,1629
22,3,2016,Бугульма-1,1,81,0,1629
22,3,2016,Нижнекамск-1,1,81,0,1629
22,3,2016,Сыктывкар-6,1,81,0,1629
22,3,2016,Гатчина-2,1,81,0,1629
22,3,2016,Тольятти-1,1,81,0,1629
22,3,2016,Комсомольск-на-Амуре-1,1,81,0,1629
22,3,2016,Новочебоксарск-1,1,81,0,1629
22,3,2016,Майкоп-1,1,81,0,1629
24,3,2016,Сыктывкар-5,3,83,0,1631
24,3,2016,Сарапул-1,3,83,0,1631
24,3,2016,Нижневартовск-1,3,83,0,1631
24,3,2016,Нижнекамск-1,3,83,0,1631
24,3,2016,Мытищи-1,3,83,0,1631
24,3,2016,Березники-1,3,83,0,1631
24,3,2016,Волжский-1,3,83,0,1631
24,3,2016,Долгопрудный-1,3,83,0,1631
24,3,2016,Балаково-1,3,83,0,1631
24,3,2016,Пушкино-1,3,83,0,1631
24,3,2016,Сыктывкар-6,3,83,0,1631
24,3,2016,Самара-3,3,83,0,1631
24,3,2016,Гатчина-2,3,83,0,1631
24,3,2016,Железнодорожный-1,3,83,0,1631
24,3,2016,Сочи-1,3,83,0,1631
24,3,2016,Калуга-1,3,83,0,1631
24,3,2016,Вологда-1,3,83,0,1631
24,3,2016,Ухта-1,3,83,0,1631
24,3,2016,Астрахань-1,3,83,0,1631
24,3,2016,Альметьевск-1,3,83,0,1631
24,3,2016,Нефтекамск-1,3,83,0,1631
24,3,2016,Ростов-на-Дону-1,3,83,0,1631
24,3,2016,Домодедово-1,3,83,0,1631
24,3,2016,Уссурийск-1,3,83,0,1631
24,3,2016,Ленинск-Кузнецкий-1,3,83,0,1631
24,3,2016,Белгород-1,3,83,0,1631
24,3,2016,Петрозаводск-1,3,83,0,1631
24,3,2016,Челябинск-2,3,83,0,1631
24,3,2016,Смоленск-3,3,83,0,1631
24,3,2016,Ульяновск-2,3,83,0,1631
24,3,2016,Октябрьский-1,3,83,0,1631
24,3,2016,Махачкала-1,3,83,0,1631
24,3,2016,Реутов-1,3,83,0,1631
24,3,2016,Челябинск-1,3,83,0,1631
24,3,2016,Муром-1,3,83,0,1631
24,3,2016,Шахты-1,3,83,0,1631
24,3,2016,Смоленск-1,3,83,0,1631
24,3,2016,Москва 1-1,3,83,0,1631
24,3,2016,Сыктывкар-3,3,83,0,1631
24,3,2016,Майкоп-1,3,83,0,1631
24,3,2016,Тюмень-1,3,83,0,1631
24,3,2016,Смоленск-2,3,83,0,1631
24,3,2016,Ангарск-1,3,83,0,1631
24,3,2016,Лобня-1,3,83,0,1631
24,3,2016,Сыктывкар-4,3,83,0,1631
24,3,2016,Сургут-1,3,83,0,1631
24,3,2016,Салават-1,3,83,0,1631
24,3,2016,Чайковский-1,3,83,0,1631
24,3,2016,Саратов-1,3,83,0,1631
24,3,2016,Бугульма-1,3,83,0,1631
24,3,2016,Новороссийск-1,3,83,0,1631
24,3,2016,Комсомольск-на-Амуре-1,3,83,0,1631
24,3,2016,Химки-1,3,83,0,1631
24,3,2016,Энгельс-1,3,83,0,1631
24,3,2016,Калининград-1,3,83,0,1631
24,3,2016,Сыктывкар-2,3,83,0,1631
24,3,2016,Всеволожск-1,3,83,0,1631
24,3,2016,Колпино-1,3,83,0,1631
24,3,2016,Самара-1,3,83,0,1631
24,3,2016,Новочебоксарск-1,3,83,0,1631
24,3,2016,Самара-4,3,83,0,1631
24,3,2016,Ульяновск-1,3,83,0,1631
24,3,2016,Калининград-2,3,83,0,1631
24,3,2016,Тверь-1,3,83,0,1631
24,3,2016,Нахабино-1,3,83,0,1631
24,3,2016,Ханты-Мансийск-1,3,83,0,1631
24,3,2016,Абакан-1,3,83,0,1631
24,3,2016,Королев-1,3,83,0,1631
24,3,2016,Гатчина-1,3,83,0,1631
24,3,2016,Одинцово-1,3,83,0,1631
24,3,2016,Балашиха-1,3,83,0,1631
24,3,2016,Зеленоград-1,3,83,0,1631
24,3,2016,Самара-2,3,83,0,1631
24,3,2016,Ростов-на-Дону-2,3,83,0,1631
24,3,2016,Сыктывкар-1,3,83,0,1631
24,3,2016,Таганрог-1,3,83,0,1631
24,3,2016,Тольятти-1,3,83,0,1631
24,3,2016,Ачинск-1,3,83,0,1631
24,3,2016,Щелково-1,3,83,0,1631
25,3,2016,Сыктывкар-3,4,84,0,1632
25,3,2016,Октябрьский-1,4,84,0,1632
25,3,2016,Смоленск-1,4,84,0,1632
25,3,2016,Энгельс-1,4,84,0,1632
25,3,2016,Мытищи-1,4,84,0,1632
25,3,2016,Петрозаводск-1,4,84,0,1632
25,3,2016,Гатчина-2,4,84,0,1632
25,3,2016,Саратов-1,4,84,0,1632
25,3,2016,Сыктывкар-1,4,84,0,1632
25,3,2016,Самара-4,4,84,0,1632
25,3,2016,Королев-1,4,84,0,1632
25,3,2016,Новочебоксарск-1,4,84,0,1632
25,3,2016,Домодедово-1,4,84,0,1632
25,3,2016,Сургут-1,4,84,0,1632
25,3,2016,Абакан-1,4,84,0,1632
25,3,2016,Всеволожск-1,4,84,0,1632
25,3,2016,Смоленск-3,4,84,0,1632
25,3,2016,Ульяновск-1,4,84,0,1632
25,3,2016,Зеленоград-1,4,84,0,1632
25,3,2016,Нефтекамск-1,4,84,0,1632
25,3,2016,Таганрог-1,4,84,0,1632
25,3,2016,Калининград-2,4,84,0,1632
25,3,2016,Балаково-1,4,84,0,1632
25,3,2016,Муром-1,4,84,0,1632
25,3,2016,Сочи-1,4,84,0,1632
25,3,2016,Москва 1-1,4,84,0,1632
25,3,2016,Колпино-1,4,84,0,1632
25,3,2016,Махачкала-1,4,84,0,1632
25,3,2016,Челябинск-2,4,84,0,1632
25,3,2016,Комсомольск-на-Амуре-1,4,84,0,1632
25,3,2016,Челябинск-1,4,84,0,1632
25,3,2016,Ачинск-1,4,84,0,1632
25,3,2016,Уссурийск-1,4,84,0,1632
25,3,2016,Ленинск-Кузнецкий-1,4,84,0,1632
25,3,2016,Тверь-1,4,84,0,1632
25,3,2016,Сыктывкар-4,4,84,0,1632
25,3,2016,Шахты-1,4,84,0,1632
25,3,2016,Железнодорожный-1,4,84,0,1632
25,3,2016,Щелково-1,4,84,0,1632
25,3,2016,Сыктывкар-5,4,84,0,1632
25,3,2016,Сарапул-1,4,84,0,1632
25,3,2016,Березники-1,4,84,0,1632
25,3,2016,Майкоп-1,4,84,0,1632
25,3,2016,Калуга-1,4,84,0,1632
25,3,2016,Сыктывкар-6,4,84,0,1632
25,3,2016,Нижневартовск-1,4,84,0,1632
25,3,2016,Тюмень-1,4,84,0,1632
25,3,2016,Вологда-1,4,84,0,1632
25,3,2016,Волжский-1,4,84,0,1632
25,3,2016,Тольятти-1,4,84,0,1632
25,3,2016,Астрахань-1,4,84,0,1632
25,3,2016,Ульяновск-2,4,84,0,1632
25,3,2016,Калининград-1,4,84,0,1632
25,3,2016,Самара-3,4,84,0,1632
25,3,2016,Реутов-1,4,84,0,1632
25,3,2016,Салават-1,4,84,0,1632
25,3,2016,Химки-1,4,84,0,1632
25,3,2016,Альметьевск-1,4,84,0,1632
25,3,2016,Самара-1,4,84,0,1632
25,3,2016,Нахабино-1,4,84,0,1632
25,3,2016,Ухта-1,4,84,0,1632
25,3,2016,Пушкино-1,4,84,0,1632
25,3,2016,Ростов-на-Дону-2,4,84,0,1632
25,3,2016,Лобня-1,4,84,0,1632
25,3,2016,Белгород-1,4,84,0,1632
25,3,2016,Балашиха-1,4,84,0,1632
25,3,2016,Сыктывкар-2,4,84,0,1632
25,3,2016,Чайковский-1,4,84,0,1632
25,3,2016,Самара-2,4,84,0,1632
25,3,2016,Бугульма-1,4,84,0,1632
25,3,2016,Смоленск-2,4,84,0,1632
25,3,2016,Ханты-Мансийск-1,4,84,0,1632
25,3,2016,Ангарск-1,4,84,0,1632
25,3,2016,Долгопрудный-1,4,84,0,1632
