Date,Count,Point
2016-10-17,28,"Комсомольск-на-Амуре-2"
2016-10-17,32,"Троицк-1"
2016-10-17,55,"Абинск-1"
2016-10-17,331,"Самара-3"
2016-10-17,63,"Коломна-1"
2016-10-17,62,"Бугульма-1"
2016-10-17,62,"Москва 1-1"
2016-10-17,43,"Москва 1-3"
2016-10-17,57,"Москва 1-5"
2016-10-17,38,"Ухта-2"
2016-10-17,197,"Ульяновск-2"
2016-10-17,70,"Дмитров-1"
2016-10-17,86,"Пушкино-1"
2016-10-17,90,"Майкоп-1"
2016-10-17,142,"Уссурийск-1"
2016-10-17,23,"Вологда-2"
2016-10-17,51,"Красногорск-1"
2016-10-17,129,"Сочи-1"
2016-10-17,148,"Казань-1"
2016-10-17,166,"Ростов-на-Дону-2"
2016-10-17,44,"Щелково-1"
2016-10-17,57,"Салават-1"
2016-10-17,93,"Комсомольск-на-Амуре-1"
2016-10-17,51,"Ачинск-1"
2016-10-17,56,"Ангарск-1"
2016-10-17,173,"Самара-1"
2016-10-17,52,"Смоленск-3"
2016-10-17,48,"Энгельс-1"
2016-10-17,81,"Домодедово-1"
2016-10-17,99,"Калининград-1"
2016-10-17,59,"Мытищи-1"
2016-10-17,75,"Серпухов-1"
2016-10-17,90,"Новокуйбышевск-1"
2016-10-17,98,"Колпино-1"
2016-10-17,14,"Краснодар-1"
2016-10-17,96,"Химки-1"
2016-10-17,110,"Гатчина-1"
2016-10-17,230,"Таганрог-1"
2016-10-17,87,"Ижевск-1"
2016-10-17,39,"Балаково-1"
2016-10-17,1,"Сыктывкар-6"
2016-10-17,57,"Астрахань-1"
2016-10-17,79,"Октябрьский-1"
2016-10-17,57,"Сыктывкар-2"
2016-10-17,31,"Сарапул-1"
2016-10-17,102,"Тюмень-1"
2016-10-17,54,"Вологда-1"
2016-10-17,60,"Тобольск-1"
2016-10-17,35,"Шахты-1"
2016-10-17,77,"Челябинск-2"
2016-10-17,12,"Новоалтайск-1"
2016-10-17,63,"Королев-1"
2016-10-17,21,"Зеленокумск-1"
2016-10-18,103,"Сочи-1"
2016-10-18,81,"Ханты-Мансийск-1"
2016-10-18,192,"Самара-4"
2016-10-18,38,"Вельск-1"
2016-10-18,67,"Коломна-1"
2016-10-18,50,"Шахты-1"
2016-10-18,60,"Екатеринбург-1"
2016-10-18,106,"Нижний Тагил-1"
2016-10-18,17,"Лениногорск-1"
2016-10-18,120,"Тверь-1"
2016-10-18,75,"Балашиха-1"
2016-10-18,44,"Смоленск-3"
2016-10-18,46,"Северск-1"
2016-10-18,79,"Сыктывкар-3"
2016-10-18,126,"Смоленск-1"
2016-10-18,139,"Тюмень-1"
2016-10-18,131,"Новороссийск-1"
2016-10-18,47,"Чайковский-1"
2016-10-18,282,"Самара-3"
2016-10-18,58,"Москва 1-1"
2016-10-18,111,"Калининград-1"
2016-10-18,33,"Нижневартовск-1"
2016-10-18,47,"Петрозаводск-1"
2016-10-18,63,"Дмитров-1"
2016-10-18,37,"Ухта-2"
2016-10-18,91,"Ульяновск-1"
2016-10-18,7,"Сыктывкар-6"
2016-10-18,128,"Нефтеюганск-1"
2016-10-18,57,"Салават-1"
2016-10-18,81,"Ачинск-1"
2016-10-18,187,"Ростов-на-Дону-1"
2016-10-18,90,"Ижевск-1"
2016-10-18,69,"Москва 1-5"
2016-10-18,54,"Раменское-1"
2016-10-18,133,"Казань-1"
2016-10-18,77,"Мытищи-1"
2016-10-18,73,"Благовещенск-1"
2016-10-18,90,"Новокуйбышевск-1"
2016-10-18,112,"Смоленск-2"
2016-10-18,25,"Нефтекамск-1"
2016-10-18,172,"Таганрог-1"
2016-10-18,225,"Самара-2"
2016-10-18,36,"Балаково-1"
2016-10-18,85,"Реутов-1"
2016-10-18,100,"Королев-1"
2016-10-18,79,"Нижнекамск-1"
2016-10-18,128,"Самара-5"
2016-10-18,206,"Сургут-1"
2016-10-18,116,"Лобня-1"
2016-10-18,29,"Электросталь-1"
2016-10-18,74,"Колпино-1"
2016-10-18,74,"Тобольск-1"
2016-10-18,180,"Одинцово-1"
2016-10-18,169,"Ухта-1"
2016-10-18,68,"Всеволожск-1"
2016-10-18,19,"Новоалтайск-1"
2016-10-18,78,"Ангарск-1"
2016-10-18,99,"Химки-1"
2016-10-18,39,"Ленинск-Кузнецкий-1"
2016-10-18,41,"Краснодар-2"
2016-10-18,85,"Майкоп-1"
2016-10-18,13,"Краснодар-1"
2016-10-18,220,"Самара-1"
2016-10-18,85,"Гатчина-1"
2016-10-18,29,"Вологда-2"
2016-10-18,140,"Ростов-на-Дону-2"
2016-10-18,22,"Махачкала-2"
2016-10-18,90,"Тольятти-2"
2016-10-18,52,"Якутск-1"
2016-10-18,39,"Сыктывкар-4"
2016-10-18,73,"Тюмень-2"
2016-10-18,73,"Калининград-2"
2016-10-18,78,"Выборг-1"
2016-10-18,66,"Березники-1"
2016-10-18,23,"Комсомольск-на-Амуре-2"
2016-10-18,42,"Киров-1"
2016-10-18,82,"Красногорск-1"
2016-10-18,223,"Тольятти-1"
2016-10-18,102,"Уфа-1"
2016-10-18,125,"Калуга-1"
2016-10-18,37,"Энгельс-1"
2016-10-18,27,"Москва 1-3"
2016-10-18,105,"Комсомольск-на-Амуре-1"
2016-10-18,65,"Сыктывкар-2"
2016-10-18,56,"Бугульма-1"
2016-10-18,38,"Муром-1"
2016-10-18,94,"Махачкала-1"
2016-10-18,94,"Железнодорожный-1"
2016-10-18,125,"Уссурийск-1"
2016-10-18,48,"Вологда-1"
2016-10-18,81,"Ростов-на-Дону-3"
2016-10-18,28,"Троицк-1"
2016-10-18,33,"Гатчина-2"
2016-10-18,62,"Октябрьский-1"
2016-10-18,79,"Обнинск-1"
2016-10-18,28,"Сыктывкар-5"
2016-10-18,49,"Сарапул-1"
2016-10-18,32,"Абакан-1"
2016-10-18,85,"Нижний Новгород-1"
2016-10-18,82,"Домодедово-1"
2016-10-18,106,"Челябинск-2"
2016-10-18,173,"Сыктывкар-1"
2016-10-18,73,"Серпухов-1"
2016-10-18,59,"Альметьевск-1"
2016-10-18,68,"Пушкино-1"
2016-10-18,78,"Волжский-1"
2016-10-18,35,"Астрахань-1"
2016-10-18,77,"Щелково-1"
2016-10-18,16,"Зеленокумск-1"
2016-10-18,101,"Зеленоград-1"
2016-10-18,96,"Челябинск-1"
2016-10-18,58,"Радужный-1"
2016-10-18,150,"Долгопрудный-1"
2016-10-18,61,"Нахабино-1"
2016-10-18,24,"Новочебоксарск-1"
2016-10-18,221,"Ульяновск-2"
2016-10-18,40,"Абинск-1"
2016-10-18,135,"Саратов-1"
2016-10-19,46,"Радужный-1"
2016-10-19,63,"Астрахань-1"
2016-10-19,71,"Обнинск-1"
2016-10-19,12,"Краснодар-1"
2016-10-19,178,"Саратов-1"
2016-10-19,100,"Лобня-1"
2016-10-19,23,"Сыктывкар-5"
2016-10-19,41,"Чайковский-1"
2016-10-19,58,"Альметьевск-1"
2016-10-19,24,"Нефтекамск-1"
2016-10-19,291,"Самара-3"
2016-10-19,221,"Тольятти-1"
2016-10-19,38,"Москва 1-3"
2016-10-19,127,"Челябинск-1"
2016-10-19,64,"Нижнекамск-1"
2016-10-19,78,"Екатеринбург-1"
2016-10-19,105,"Железнодорожный-1"
2016-10-19,66,"Дмитров-1"
2016-10-19,44,"Коломна-1"
2016-10-19,138,"Химки-1"
2016-10-19,105,"Майкоп-1"
2016-10-19,91,"Тверь-1"
2016-10-19,65,"Домодедово-1"
2016-10-19,48,"Вологда-1"
2016-10-19,129,"Сочи-1"
2016-10-19,197,"Ульяновск-2"
2016-10-19,90,"Колпино-1"
2016-10-19,32,"Северск-1"
2016-10-19,43,"Ленинск-Кузнецкий-1"
2016-10-19,80,"Сыктывкар-2"
2016-10-19,125,"Новороссийск-1"
2016-10-19,76,"Октябрьский-1"
2016-10-19,69,"Москва 1-1"
2016-10-19,39,"Смоленск-3"
2016-10-19,94,"Пушкино-1"
2016-10-19,30,"Лениногорск-1"
2016-10-19,69,"Ханты-Мансийск-1"
2016-10-19,66,"Благовещенск-1"
2016-10-19,62,"Серпухов-1"
2016-10-19,61,"Щелково-1"
2016-10-19,123,"Нефтеюганск-1"
2016-10-19,139,"Зеленоград-1"
2016-10-19,130,"Уссурийск-1"
2016-10-19,138,"Самара-5"
2016-10-19,240,"Самара-1"
2016-10-19,98,"Уфа-1"
2016-10-19,144,"Смоленск-1"
2016-10-19,185,"Нижний Новгород-1"
2016-10-19,119,"Тольятти-2"
2016-10-19,79,"Нижний Тагил-1"
2016-10-19,223,"Сургут-1"
2016-10-19,70,"Мытищи-1"
2016-10-19,74,"Всеволожск-1"
2016-10-19,56,"Абакан-1"
2016-10-19,232,"Таганрог-1"
2016-10-19,29,"Комсомольск-на-Амуре-2"
2016-10-19,155,"Сыктывкар-1"
2016-10-19,71,"Якутск-1"
2016-10-19,80,"Гатчина-1"
2016-10-19,153,"Ростов-на-Дону-2"
2016-10-19,239,"Ростов-на-Дону-1"
2016-10-19,127,"Смоленск-2"
2016-10-19,64,"Петрозаводск-1"
2016-10-19,99,"Новокуйбышевск-1"
2016-10-19,105,"Балашиха-1"
2016-10-19,43,"Раменское-1"
2016-10-19,85,"Сыктывкар-3"
2016-10-19,183,"Ухта-1"
2016-10-19,48,"Энгельс-1"
2016-10-19,32,"Вельск-1"
2016-10-19,90,"Ростов-на-Дону-3"
2016-10-19,53,"Шахты-1"
2016-10-19,74,"Балаково-1"
2016-10-19,86,"Волжский-1"
2016-10-19,88,"Калининград-2"
2016-10-19,36,"Троицк-1"
2016-10-19,33,"Сыктывкар-4"
2016-10-19,190,"Самара-4"
2016-10-19,95,"Реутов-1"
2016-10-19,36,"Зеленокумск-1"
2016-10-19,81,"Выборг-1"
2016-10-19,34,"Муром-1"
2016-10-19,35,"Махачкала-2"
2016-10-19,127,"Махачкала-1"
2016-10-19,120,"Комсомольск-на-Амуре-1"
2016-10-19,84,"Тобольск-1"
2016-10-19,19,"Краснодар-2"
2016-10-19,76,"Березники-1"
2016-10-19,54,"Салават-1"
2016-10-19,41,"Вологда-2"
2016-10-19,68,"Ангарск-1"
2016-10-19,68,"Бугульма-1"
2016-10-19,226,"Самара-2"
2016-10-19,93,"Королев-1"
2016-10-19,75,"Москва 1-5"
2016-10-19,174,"Казань-1"
2016-10-19,33,"Новочебоксарск-1"
2016-10-19,56,"Электросталь-1"
2016-10-19,121,"Калуга-1"
2016-10-19,111,"Ульяновск-1"
2016-10-19,117,"Тюмень-2"
2016-10-19,43,"Гатчина-2"
2016-10-19,16,"Новоалтайск-1"
2016-10-19,67,"Нахабино-1"
2016-10-19,48,"Сарапул-1"
2016-10-19,76,"Одинцово-1"
2016-10-19,41,"Киров-1"
2016-10-19,71,"Красногорск-1"
2016-10-19,64,"Нижневартовск-1"
2016-10-19,27,"Ухта-2"
2016-10-19,134,"Челябинск-2"
2016-10-19,43,"Абинск-1"
2016-10-19,222,"Долгопрудный-1"
2016-10-19,70,"Ижевск-1"
2016-10-19,121,"Тюмень-1"
2016-10-19,70,"Ачинск-1"
2016-10-19,97,"Калининград-1"
